id_rssd,year,lgbm_crisis,lgbm_growth
988144,2014,0.0012030653940331318,0.08121529420592663
988144,2015,0.0021443546827677093,0.11018497428580303
988144,2016,0.004804111523599494,0.20943313727559
988153,2013,0.00861879145292236,0.143759525655012
988153,2014,0.016054354680179968,0.06092612781998308
988153,2015,0.015330929946485355,0.12424265441378972
988153,2016,0.005446833675719534,0.2089348364912073
988256,2013,0.0002793028684008378,0.02255055482158505
988256,2014,0.000936741120237577,0.022068628493745423
988256,2015,0.0031187928914081387,0.019644318075701644
988256,2016,0.00043293479865255256,0.016720280687270432
988452,2013,0.0021628400851470783,0.5954833273560696
988452,2014,0.0029660609994204786,0.28384522138538065
988452,2015,0.0016453816655357173,0.22716500210025095
988452,2016,0.003422102381242984,0.30719247654513565
988845,2013,0.04945347455727658,0.2384211840469367
988845,2014,0.009165608984598343,0.14814235747203425
988845,2015,0.004319987440438609,0.14751672832571391
988845,2016,0.001272790689666499,0.2707800078936964
989141,2013,0.005025642924839004,0.29170319396835803
989141,2014,0.017012171737035335,0.228480636249957
989141,2015,0.00780120816768727,0.10712048533768558
989141,2016,0.0025607234580141093,0.30943269122649014
989347,2013,0.000839526055753066,0.1296008179424478
989347,2014,0.0009915471962183358,0.14247359761439402
989347,2015,0.0011066879054889252,0.16813389854996724
989347,2016,0.0018351500866706678,0.07375447322818764
989534,2013,0.004447749262145455,0.10199164647600441
989534,2014,0.0043855429424190144,0.06438285218502231
989534,2015,0.0040291769433760186,0.0625534552686433
989534,2016,0.0019281061057878574,0.06532353607274578
989655,2013,0.007934303147782047,0.30678350857498016
989655,2014,0.00870271632907016,0.2304991091791008
989730,2013,0.005182457231894805,0.4501527622094944
989730,2014,0.021808373343055812,0.3599677629747835
989730,2015,0.012473077386620846,0.377064493021539
989730,2016,0.027017952450080818,0.7534077635788872
989758,2013,0.005672611079954971,0.2216082976285234
989758,2014,0.004030630649059251,0.17839640342184512
989758,2015,0.01453670160729662,0.25869871689479224
989758,2016,0.004529750223386445,0.15948306570794615
989851,2013,0.0030422630664511383,0.1837603160881071
989851,2014,0.0015640125432516555,0.15577920223681496
989851,2015,0.006653664485255045,0.13171077739807133
989851,2016,0.0030521837698168947,0.22021586960453743
990053,2013,0.05497211431034832,0.16772155553486245
990053,2014,0.004929992852743917,0.46846952575458534
990053,2015,0.007495021962266721,0.3559652581048365
990053,2016,0.001050711806808421,0.47293350388717376
990352,2013,0.001525716170083273,0.14039623129480827
990352,2014,0.0008487437892820372,0.06520257102831492
990352,2015,0.0009034996546841053,0.11726926323756799
990352,2016,0.00045622040609947015,0.05107681861360949
990642,2013,0.003892519177997917,0.07735238583926542
990642,2014,0.0010825642068774675,0.06451536050746191
990642,2015,0.0015963581037151417,0.03850213827054604
990642,2016,0.0019646217844902264,0.04946877802699795
991041,2013,0.004806214258538473,0.19795274343298774
991041,2014,0.011558214733566717,0.22458277329770387
991041,2015,0.007008850705670566,0.2384012825328711
991041,2016,0.0032611758419661026,0.20049365658852805
991078,2013,0.033212020303345385,0.4239728424128094
991078,2014,0.008791267513630368,0.1474350686067255
991078,2015,0.022473279173749385,0.07270090347317203
991078,2016,0.0213042711197749,0.0013605924389752703
991135,2013,0.6309231521218648,0.5860041653434533
991135,2014,0.12965056109313847,0.3447503404120061
991135,2015,0.028763945805997764,0.5331652904739673
991135,2016,0.155752884324196,0.0038857690129956756
991340,2013,0.004317615220065546,0.14705842929959595
991340,2014,0.005729201523308993,0.09119794907549712
991340,2015,0.007690110637981005,0.15295824790592505
991340,2016,0.011827701479359432,0.08918334320903952
991359,2013,0.011350874253446106,0.24708528934147572
991359,2014,0.004364457941278541,0.2261852188600418
991359,2015,0.006680678165770586,0.2666444022082243
991359,2016,0.002650794467127866,0.3049182613657298
991555,2013,0.0026374020910065223,0.3578923197453573
991555,2014,0.0020836016466409465,0.14087760236645938
991555,2015,0.0008691361607429732,0.1910672793732844
991555,2016,0.0012866291645549628,0.21858518709159372
991621,2013,0.0029712981053304464,0.038433424170194484
991621,2014,0.0017565864259088484,0.041425455160471976
991621,2015,0.0004091140829269289,0.02763115846943081
991621,2016,0.00029360425217012895,0.03228851001023895
991854,2013,0.01571721324223336,0.4079780474719369
991854,2014,0.013809838545470526,0.6857963328846148
991854,2015,0.001973397052831021,0.3430034583405131
991854,2016,0.00543922072046119,0.20879265361071475
992851,2013,0.0003727909600442231,0.11502972430433556
992851,2014,0.00032448216411378106,0.16415586132694862
992851,2015,0.0003441118512903174,0.1507103022266286
992851,2016,0.00040588072862485285,0.12238566890690332
993250,2013,0.0020858097477822733,0.42975727837520405
993250,2014,0.001883466717427654,0.23416848038305707
993250,2015,0.0014657182543094738,0.12984313217379018
993250,2016,0.00037621591562050124,0.07896675537524199
993335,2013,0.007076924070696931,0.3778037433018158
993353,2013,0.00266444277451756,0.22812331922344214
993353,2014,0.00672152483216688,0.2703075624193753
993353,2015,0.010538692469168864,0.3605484065306757
993353,2016,0.015695725748711545,0.1493006130773871
994435,2013,0.009737293607564947,0.22378828987667623
994435,2014,0.0024321716967910987,0.12533984995670164
994435,2015,0.0031481935328558676,0.1099195769725389
994435,2016,0.0008708185552816077,0.23671980308568494
994770,2013,0.09983234061887536,0.25425198050373876
994770,2014,0.004403126985614579,0.16738415104809815
994770,2015,0.0019581483051718507,0.126205584928855
994770,2016,0.0012584517758609842,0.086101688908587
995076,2013,0.007437928530164091,0.6804273174600121
995076,2014,0.0030194476211054555,0.4257637948094594
995076,2015,0.006786293056160147,0.29452827400072285
995076,2016,0.006022954673996441,0.25222625710270413
995272,2013,0.14984232176959544,0.21015552674695612
995272,2014,0.050877459070531796,0.1214289709035371
995272,2015,0.025397546094649722,0.03419826961100791
995272,2016,0.015730107966693108,0.04491792851347441
995517,2013,0.0026197284679299942,0.16213777730636492
995517,2014,0.007718195087091019,0.02397492913921206
995517,2015,0.0025438592478387334,0.03132855460178996
995517,2016,0.003157906907403542,0.0621365238010528
995571,2013,0.18429220329071921,0.49675109025968045
995571,2014,0.029972078593557588,0.3262757235031198
995571,2015,0.008318795488018607,0.3173838343688026
995571,2016,0.005065491508503209,0.28030397621420605
995674,2013,0.01999071585959701,0.489499175944229
995674,2014,0.037083819325425225,0.2861731104229972
995674,2015,0.01417947606072429,0.20801224177006353
995674,2016,0.006378458943756257,0.22015795080647016
995955,2013,0.0009628401645097398,0.2667742857023498
995955,2014,0.0021931206962166917,0.10273765943186143
995955,2015,0.0013190878041649784,0.15941504663915107
995955,2016,0.002076722351604841,0.08275898593822689
996260,2013,0.07345269273757038,0.45013118952721465
996260,2014,0.16394300939652734,0.6246511989758283
996260,2015,0.04054015399806774,0.3232504382203224
996260,2016,0.03575360565974186,0.06579571924342409
997052,2013,0.014049564081513399,0.48050511971619814
997052,2014,0.014722569062603453,0.22524172845941148
997052,2015,0.007212710984006404,0.2878186405159198
997052,2016,0.0024995411311583065,0.11382995151392429
997155,2013,0.009389428098428314,0.23336657599594618
997155,2014,0.007356347775415829,0.19472490272856177
997155,2015,0.0014005017512688895,0.10432058783376372
997155,2016,0.002007942458829409,0.1575825109571778
997333,2013,0.9203251744576887,0.011235329211897141
997333,2014,0.94902110593834,0.01876377797384822
997557,2013,0.0009525005177603296,0.42507216078247084
997557,2014,0.0015992635483696956,0.2323807988543012
997557,2015,0.0015671429199236144,0.17954803488271806
997557,2016,0.0016171029180319075,0.36771749253306135
997650,2013,0.021526989845829726,0.24879855660875086
997650,2014,0.009931939810277943,0.16556192009612886
997650,2015,0.02550387422231763,0.34910195816309275
997650,2016,0.006847087839306354,0.2489230237096077
997847,2013,0.0037936699193573745,0.10176866260980254
997847,2014,0.0015129095478374909,0.14143263605426062
997847,2015,0.00029572094918073674,0.09323718749384785
997847,2016,0.0012649738357031546,0.07369555051121487
998358,2013,0.0006362238811803427,0.5414505514825206
998358,2014,0.0014389078547479527,0.30185588429378096
998358,2015,0.002069054184579334,0.05510239120222667
998358,2016,0.0007416720116144542,0.062016399963132365
998648,2013,0.0005595525739131937,0.04374658083396057
998648,2014,0.000246090873289589,0.0162848391688377
998648,2015,0.00042899540918705305,0.02940880529567378
998648,2016,0.0003373051215551118,0.11002246544138344
998657,2013,0.06326547642562859,0.6711994842100839
998657,2014,0.22034659398185197,0.0028238183733302054
998657,2015,0.1515352538220654,0.45971549042429216
998657,2016,0.09367430146376134,0.6522674897511026
998750,2013,0.002834076868068113,0.6487920610474606
998750,2014,0.002423748457664368,0.4999468320614935
998844,2013,0.0005387641092948745,0.12693291511951024
998844,2014,0.0024773710042355177,0.07158653680044733
998844,2015,0.002655843618779946,0.10329417892238991
998844,2016,0.0008378809171518168,0.11031953944175255
999355,2013,0.0033338416418430905,0.3300729133765012
999355,2016,0.0013448813860890748,0.27717935997226406
999430,2013,0.27806256168535687,0.44111016859275265
999430,2014,0.31849138008453154,0.28205633796009155
999430,2015,0.01713090183967647,0.3447802253012912
999935,2013,0.035313409843324955,0.2169823082484344
999935,2014,0.019737290362047175,0.2952654492285332
999935,2015,0.006331081314133641,0.0017127194716650778
999935,2016,0.001305432127766241,0.20358681571132195
1000052,2013,0.0016697622637516704,0.32147130963591747
1000052,2014,0.00031172256750630736,0.2769404840193265
1000052,2015,0.0010670474858391677,0.3073843603697224
1000052,2016,0.0006740665247476533,0.25772658558279854
1000100,2013,0.046017998344417804,0.4266922962129277
1000100,2014,0.02402387215827613,0.15945068654848477
1000100,2015,0.027383796387911566,0.10053258310661392
1000100,2016,0.05205784567758727,0.30954402658536545
1000276,2013,0.0011488714833647663,0.059295682985563224
1000276,2014,0.00085569765139904,0.03593754629617038
1000276,2015,0.0005949348903056069,0.018753560915748046
1000276,2016,0.0022451129212108724,0.02525154812948388
1000511,2013,0.01418739910755287,0.4449606585001381
1000641,2013,0.005005322731983647,0.293865609155413
1000641,2014,0.0025745729028108645,0.06980153863894062
1000641,2015,0.0006934174037503769,0.03264660356185869
1000641,2016,0.001490416863498391,0.11794940901189431
1000856,2013,0.029501704885532224,0.03193330226174689
1000856,2014,0.0025890167671378164,0.15361056748552115
1000856,2015,0.004217336597288445,0.10060794798145577
1000856,2016,0.007574180286045432,0.0952131548674588
1000959,2013,0.0009512065797394735,0.06273718778643687
1000959,2014,0.0005248231665997437,0.08400413099752965
1000959,2015,0.0004176343793046142,0.0628885647145592
1000959,2016,0.0008167410983039255,0.07036998806681735
1001059,2013,0.001346158378610904,0.2520829263374495
1001059,2014,0.003800651171662012,0.5375278501819862
1001059,2015,0.005168844255432489,0.2510757168885729
1001059,2016,0.002277784998011023,0.214660700191291
1001152,2013,0.012708467705458942,0.19701220222872026
1001152,2014,0.005766248039134994,0.0954097360716087
1001152,2015,0.023796217626780806,0.092027094547319
1001152,2016,0.02257171899771836,0.07187649600542519
1001451,2013,0.005784052572460178,0.39635065538241904
1001451,2014,0.0006613290069054627,0.21368671462223957
1001451,2015,0.009405119556080605,0.15851089571107316
1001451,2016,0.003914292538888119,0.23630334594984792
1001639,2013,0.0684199663699481,0.20686141742960498
1001639,2014,0.05319474671827,0.32514518845388546
1001639,2015,0.01812906792476819,0.19614086415305035
1001639,2016,0.021005802579670857,0.18390250739085592
1001648,2013,0.000988611222006198,0.2241731431273431
1001648,2014,0.0017254422220471066,0.14309168908084932
1001648,2015,0.0006710716808503947,0.16287879401749927
1001648,2016,0.0010309268303246631,0.18084844473768114
1001817,2013,0.006088057560252717,0.49572131598713676
1001817,2014,0.06747256861916212,0.13452729429524315
1001817,2015,0.004657102757904958,0.28136489346491866
1001817,2016,0.023008782153712222,0.25052432236565625
1001853,2013,0.0452740572906705,0.3121367262744627
1001853,2014,0.029667237953653346,0.13803737417010553
1001853,2015,0.002124763542509244,0.07244804561739837
1001853,2016,0.008062143144845414,0.07038699985019846
1002355,2013,0.0063442666777514395,0.3103310058319316
1002355,2014,0.007998050737168704,0.4395136692448447
1002355,2015,0.006283413164557095,0.34696474196894567
1002355,2016,0.11421148662926765,0.01741036168215983
1002373,2013,0.002390706590202789,0.05722024771231046
1002373,2014,0.0021516192489505603,0.04974347231026695
1002373,2015,0.0026842649216140464,0.04274426305354009
1002373,2016,0.0018249938606128677,0.05895002446843662
1002430,2013,0.025413286177645423,0.11543273400704362
1002430,2014,0.01519651461473078,0.13213610346269977
1002430,2015,0.022755033478275937,0.08108488449356811
1002430,2016,0.009042341457406605,0.22665536203889924
1002458,2013,0.008736123588472323,0.14344757782148101
1002458,2014,0.020878082091548657,0.0486427121937387
1002458,2015,0.043223888599899195,0.40612681289426816
1002458,2016,0.00820171029777199,0.2442606880404011
1002850,2013,0.0029128338619011074,0.23419807528393172
1002850,2014,0.0007526356347607898,0.2526153377893883
1002850,2015,0.0003205350426685795,0.2937299084641852
1002850,2016,0.005514455118023568,0.43119886156146486
1002878,2013,0.011224744388911544,0.0548444162595755
1002878,2014,0.0065617541599752,0.02769767885742025
1002878,2015,0.011521437105099112,0.0922523115592363
1002878,2016,0.00918055276358851,0.08908207328364122
1002953,2013,0.46266677644859866,0.002183466350715588
1002953,2014,0.5184788004719014,0.008655517317187795
1002953,2015,0.17570618958394163,0.6974640089399088
1002953,2016,0.021171095798672945,0.5426249252289247
1003455,2013,0.001411967839637757,0.6285438064133133
1003455,2014,0.0009925661535536642,0.1907584119437586
1003455,2015,0.0005598205721015785,0.3340733204067516
1003455,2016,0.0012715226257829627,0.2675386807388449
1003558,2013,0.004655770395656034,0.17183214185409584
1003558,2014,0.0010119971402253332,0.27535650547547347
1003558,2015,0.0016126141297756668,0.3050976939743975
1003558,2016,0.0026521437473340545,0.16661113858737225
1003839,2013,0.0025174972405366067,0.05957388715938953
