id_rssd,year,rf_crisis,rf_growth
940021,2016,0.04564539677280974,0.163782671869528
940674,2013,0.7442595585765178,0.0
940674,2014,0.4245610684873556,0.0
940674,2015,0.20831990952905544,0.22181722875956622
940674,2016,0.16605151092348505,0.4176651653786669
940731,2013,0.015696599514402446,0.10529530341783921
940731,2014,0.038379520592886705,0.12933715186653102
940731,2015,0.017974560596218905,0.15192280660534033
940731,2016,0.002974547323572646,0.0830354971677829
940852,2013,0.002992252579958177,0.20300637650148878
940852,2014,0.03364408064820574,0.1865594193153152
940852,2015,0.015454957918979585,0.10804793570399905
940852,2016,0.17266420133955798,0.0
941233,2013,0.02821091546316686,0.16926906808113407
941233,2014,0.07217317198109995,0.15673584174201727
941233,2015,0.01025746288509883,0.15167135051711514
941541,2013,0.03497843051323756,0.20347526914550954
941541,2014,0.01205469389430945,0.1920382084326107
941541,2015,0.014581824513848837,0.19113471886237193
941541,2016,0.03843308261626186,0.2406699278009294
941653,2013,0.050403716467902156,0.129155005507768
941653,2014,0.0916586012673055,0.11999245255164118
941653,2015,0.06303309091999955,0.17471879150019481
941653,2016,0.08687571801128888,0.2413861653594651
941804,2013,0.025849427586548852,0.07256538351403036
941804,2014,0.0070351791563863664,0.0672511776898478
941804,2015,0.01400706535555449,0.03743212149530767
941804,2016,0.05503981439234143,0.1995809549318004
942258,2013,0.21929839077591676,0.28893298587334665
942258,2014,0.07721371249116185,0.2092517074956634
942258,2015,0.13915502419785183,0.24942792821924756
942258,2016,0.22117213339876288,0.208972225196921
942454,2013,0.032960342100691785,0.09687218096445126
942454,2014,0.044015868974932,0.11024755802502278
942454,2015,0.07571158555273125,0.11383958558082752
942454,2016,0.027760531272339937,0.13855534240837553
942539,2013,0.4008746209844543,0.3584052054027854
942539,2014,0.24833725255426178,0.2231520565247681
942539,2015,0.14573354087077306,0.3909221743240645
942539,2016,0.13382492741145216,0.1406277466734233
942847,2013,0.044507852197836865,0.11910859319250694
942847,2014,0.009821134626463933,0.0693022407538988
942847,2015,0.07954768897397879,0.15340503680846942
942847,2016,0.03461260148984164,0.10266761442890697
942959,2013,0.0662219997139988,0.14786178637701985
943143,2013,0.040572145805146675,0.13383575037653686
943143,2014,0.03573805137140039,0.10481429981848998
943143,2015,0.00701261495896192,0.15170082229117507
943143,2016,0.023027199154183105,0.1372533622458708
943152,2013,0.07591368625272144,0.13895043361577425
943152,2014,0.06796597767324138,0.22017498351445852
943152,2015,0.015301290622644391,0.15976913906909088
943152,2016,0.0771968759308722,0.14461203894805877
943273,2013,0.04480838579678009,0.10372093412621392
943273,2014,0.05136174062771201,0.06460991113211538
943273,2015,0.013682993899425759,0.027098431105223805
943273,2016,0.006801068493700517,0.032318384631620144
943675,2013,0.058339517916014216,0.09882737751890919
943675,2014,0.016450943171118372,0.055805750585087896
943675,2015,0.02690724828483526,0.056921210113081704
943675,2016,0.04582391038915052,0.06252473035425958
943853,2013,0.06202737976605472,0.08621857642133991
943853,2014,0.07424433594245661,0.05161011582166557
943853,2015,0.02267236583260349,0.1452068542935472
943853,2016,0.07348372460277851,0.03472222872489681
943974,2013,0.27660234384570936,0.294782736989656
943974,2014,0.23365721911833012,0.10160112553878667
943974,2015,0.16508892794968086,0.12520654598333864
943974,2016,0.0949179915000644,0.1409257441438325
944047,2013,0.01191276455606155,0.10195325183627393
944047,2014,0.006961975685397759,0.08199341206939054
944047,2015,0.007882111155617462,0.06569376653007813
944047,2016,0.00021774591996146878,0.04108000623665974
944337,2013,0.03977053643194226,0.12150361701456991
944337,2014,0.0422288149583481,0.10589306034567278
944337,2015,0.012953629079795468,0.16338434203514984
944337,2016,0.011548507578882872,0.1895804017842172
944355,2013,0.0647391719898805,0.11983348789060373
944355,2014,0.10337771022621017,0.13815677816226135
944355,2015,0.07306669940801909,0.09370608022596764
944355,2016,0.07533351292001622,0.10611288924641253
944551,2013,0.06918279707300909,0.2887827848822884
944551,2014,0.04577568637897136,0.25712659914459635
944551,2015,0.025714816503852246,0.1966124550370784
944551,2016,0.020266429985358103,0.190164651817135
944627,2013,0.12753896013453794,0.10830826822815003
944627,2014,0.04713746994441145,0.056035181833198354
944627,2015,0.019332657273189873,0.12543848637730087
944627,2016,0.018057328171404215,0.04949134525123615
944739,2013,0.16863371012267814,0.06855092585543816
944739,2014,0.07960352456063007,0.06624427749205056
944739,2015,0.08370728619844195,0.07997208479587577
944739,2016,0.09059701522096496,0.06084092768574939
944748,2013,0.025995643301878615,0.09194486377549468
944748,2014,0.03676769806652631,0.0804177908704521
944748,2015,0.008777686682128265,0.03891044010597432
944748,2016,0.01757409528317304,0.08426828259241738
944935,2013,0.009764856018745029,0.1406153352420757
944935,2014,0.008314433909209678,0.09134416300968722
944935,2015,0.005814470126330959,0.0770252224885401
944935,2016,0.009936760057119158,0.0861065948083789
945026,2013,0.08418352927773003,0.21842855564800862
945026,2014,0.09272661055480379,0.22291608662607432
945026,2015,0.045595071252421716,0.11432417603255342
945026,2016,0.04608282829890783,0.07409947294570855
945053,2013,0.006297780010059587,0.08654869503418348
945053,2014,0.009039055686737608,0.10403975984004019
945053,2015,0.01680124082298102,0.13078798499886846
945053,2016,0.0061864379889633525,0.18884536498748186
945071,2013,0.1497191129679966,0.13144579257514435
945071,2014,0.09886246095514929,0.04271769233079256
945071,2015,0.054664333034539055,0.031913431320437086
945071,2016,0.039816574638871005,0.03759969249754244
945950,2013,0.06524757730680288,0.2217945707588494
945950,2014,0.01349873951063768,0.27584122568044817
945950,2015,0.020942635422375518,0.27103844453558334
945950,2016,0.035981532362191794,0.2754966798587236
945969,2013,0.12886434080483647,0.23969769650981024
945969,2014,0.05505981669607492,0.27041798585491117
945969,2015,0.05036902641418307,0.2580996418031795
946171,2013,0.013835702365521643,0.12404469910384625
946171,2014,0.04523068167095345,0.2499983966694868
946171,2015,0.06418343049778213,0.2326383606644611
946171,2016,0.02337034666522204,0.16833498019833626
946274,2013,0.10179661056711425,0.17551929693750323
946274,2014,0.04283811011996654,0.09524093357322261
946274,2015,0.029141763947567612,0.0927663578036794
946274,2016,0.12247618649598041,0.12995080319873117
946461,2013,0.09999960155163715,0.24615242238243737
946461,2014,0.0853285680287247,0.10980920795483709
946461,2015,0.04033662670098418,0.1308182177937187
946461,2016,0.04775790708016937,0.12725653100600154
946555,2013,0.049286440380905995,0.0598477804254618
946555,2014,0.08202689637833792,0.07974625745593406
946555,2015,0.011070081845806289,0.05540137264286024
946555,2016,0.018946007558845547,0.07756883425866334
947150,2013,0.08835473323675029,0.3512747718558659
947525,2013,0.24062687030891466,0.25628751544908396
947525,2014,0.1492520047551413,0.3019167007778733
947525,2015,0.06656443218583605,0.17227727585483715
947525,2016,0.08862253130074711,0.15083389450616488
947628,2013,0.050726335976953384,0.15629928722891254
947628,2014,0.03348893445430506,0.08845866567355459
947628,2015,0.008229843448534986,0.08004394510207806
947628,2016,0.036293313294501514,0.10864206953870409
947655,2013,0.279945702162263,0.21019353635324653
947655,2014,0.048720298420258955,0.1908090779665383
947655,2015,0.05350362589935947,0.11838129912493824
947655,2016,0.048785618931377145,0.11384065135431257
947749,2013,0.009569531747982257,0.07994052628177557
947749,2014,0.008785247614241825,0.12473429659472726
947749,2015,0.0004121315213937974,0.20538350717117157
947749,2016,0.006497168101195213,0.2024359877661863
947776,2013,0.09299078725108789,0.13263874983375978
947776,2014,0.13161139530210744,0.3686478208352872
947776,2015,0.03283714370666214,0.2298607737256836
947776,2016,0.019505073487780335,0.1836221123133325
947842,2013,0.11164992333112639,0.29485297187273934
947842,2014,0.057646955397601354,0.35583484738920285
948036,2013,0.07663618681626523,0.16631359147326064
948036,2014,0.11318909428942538,0.5807493498329198
948036,2015,0.06368164748870199,0.16752441206570506
948036,2016,0.13248358744148073,0.15867735682441497
948250,2013,0.003360825943071219,0.12038858273362583
948250,2014,0.0005222618738600262,0.08087282897867758
948250,2015,0.007108480515012269,0.12668067105683847
948250,2016,0.002706933169070132,0.11870337335838926
948278,2013,0.07263646052424604,0.08038679894753446
948278,2014,0.07540219927775592,0.0618649258309763
948278,2015,0.021215966608859008,0.07165557953300931
948278,2016,0.041348629216600395,0.12094528222599328
948531,2013,0.09935104767431421,0.26881722158809807
948531,2014,0.15591031537162403,0.2620825231200814
948531,2015,0.02295158740683174,0.24446387629323682
948531,2016,0.02803709288719827,0.22659847982469308
948643,2013,0.024528060904932238,0.15791272231590786
948643,2014,0.21924767936607623,0.0
948643,2015,0.1359173006510976,0.2826555869420351
948643,2016,0.02787011138126325,0.14753505105416334
949154,2013,0.008732814115718518,0.15039127652439302
949154,2014,0.010281871118110318,0.11407719647054686
949154,2015,0.005871029095996412,0.13063581871545477
949154,2016,0.006379249148143752,0.054112913467583866
949305,2013,0.1083257828104771,0.08958306229322689
949305,2014,0.03537759144925068,0.061519023760524094
949305,2015,0.02921184914092207,0.019744365946332536
949305,2016,0.023349730814191054,0.050676042938832745
949453,2013,0.005828081743203027,0.17700300430609214
949453,2014,0.005348978390349457,0.19472070385036383
949453,2015,0.041048868690778874,0.2873484951588889
949453,2016,0.018787302225312403,0.22657093384898427
949556,2013,0.031014210064790278,0.04923255670906622
949556,2014,0.007767372325000168,0.10249750565108172
949556,2015,0.004356100670503392,0.0549126595249105
949556,2016,0.03408167456089021,0.054728757341938966
950141,2013,0.02809918480154313,0.16286096208252995
950141,2014,0.07372937017086034,0.12559998519569565
950141,2015,0.06468964466238844,0.11732831551530133
950141,2016,0.04532149839665701,0.09395057208999663
950178,2013,0.1928532786755094,0.15850816855646072
950178,2014,0.1326760209716108,0.17369554343480467
950178,2015,0.06024467767427628,0.10752973204099532
950178,2016,0.16107876260634274,0.17349876062144787
950356,2013,0.11583853782856596,0.2630428206921994
950356,2014,0.04749765125251671,0.23247753020518122
950356,2015,0.039987702308808104,0.20413500029061143
950356,2016,0.11650261274307142,0.1876775530723897
950758,2013,0.007204773649874569,0.17670223369473564
950758,2014,0.007550589286563462,0.23809975045300175
950758,2015,0.009197866940182944,0.16928841033608927
950758,2016,0.08051228348183471,0.37279285396100414
951102,2013,0.005286827304855315,0.045917217580411694
951102,2014,0.014803377031939808,0.1293830403599843
951102,2015,0.019143056721071364,0.04607097457924285
951102,2016,0.006681940809840674,0.09602740542612627
951456,2013,0.022431640968522383,0.11519074531455345
951456,2014,0.029412000176883352,0.11700704984072086
951456,2015,0.026678129574735875,0.09573027894725489
952172,2013,0.032794186681385666,0.10787378011557934
952172,2014,0.015278626445900046,0.06897250473297603
952172,2015,0.010738258978323612,0.05159086365749481
952172,2016,0.022238767310830795,0.042919764765304264
952257,2013,0.05930064834943827,0.32455116017968566
952257,2014,0.0347935122110136,0.16344792720808207
952257,2015,0.02410708396951883,0.1351810745338829
952257,2016,0.006661668027829338,0.11401443876576504
952677,2013,0.25435297333303675,0.209488851668519
952677,2014,0.08685469063761661,0.17560038462411062
952677,2015,0.06629006107567789,0.15011825329850226
952677,2016,0.10423559382171856,0.126920478696517
952846,2013,0.019637696388418537,0.10664648715449772
952846,2014,0.026660621443323755,0.11168291070854969
952846,2015,0.14871653416660174,0.6200590628013203
952846,2016,0.1975246145566737,0.28626636272753214
953357,2013,0.2457009181418847,0.53393826877539
953478,2013,0.2446061892489005,0.20796397850788698
953478,2014,0.11940025387611411,0.1678506359644978
953535,2013,0.05302101442292537,0.04768508129831921
953535,2014,0.04122992970652621,0.04071468268942993
953535,2015,0.03868391047360724,0.050212810126031474
953535,2016,0.026651775127852363,0.07534100387827954
953843,2013,0.004492861705386439,0.16979902966574836
953843,2014,0.004963570493391804,0.19108320850484425
953843,2015,0.0371075139337283,0.16035418365141296
953843,2016,0.017854217222492707,0.20636012167403514
953852,2013,0.19748719971656986,0.3861503713376787
953852,2014,0.13335520282722343,0.18304445307389636
953852,2015,0.056943538997637905,0.24142288742673265
953852,2016,0.06555271396721098,0.20423886753581325
954158,2013,0.02442237949027621,0.12010687561445353
954158,2014,0.05582527511207478,0.06147315630157142
954158,2015,0.01690489157779484,0.13649208208016075
954158,2016,0.03224879713022103,0.18694524096081228
954251,2013,0.00720653951326858,0.0376498457987248
954251,2014,0.002007310885312352,0.035695303294719746
954251,2015,0.008741974149803784,0.023926050529837328
954251,2016,0.006423193305934944,0.05199714510073768
954279,2013,0.026535059101240977,0.09298357036808644
954279,2014,0.01553273804529273,0.10148628910233656
954279,2015,0.011501692083929397,0.08237320582674725
954279,2016,0.035738866006752856,0.10114062326236907
954457,2013,0.09496778154407773,0.08981076773926457
954457,2014,0.11420046579374495,0.15492633778202627
954457,2015,0.038599899621038436,0.19327452230426342
954653,2013,0.04386384772419095,0.08673146528049287
954653,2014,0.018554773557411145,0.10461720602046924
954653,2015,0.0649961496941578,0.15389505268818465
954653,2016,0.07596134138551872,0.12799300187201618
954671,2013,0.08110056494723109,0.17221959948015375
954671,2014,0.07014508606991639,0.1266351651851078
954671,2015,0.028013367927837755,0.08999865678257724
954671,2016,0.013268370858785598,0.13577939456542742
954774,2013,0.2830002695252507,0.0
954774,2014,0.1791527860125934,0.03601107874451971
955548,2013,0.1001996791800181,0.266059111305933
955548,2014,0.02454419921010347,0.29118981607901556
955548,2015,0.03596912740190766,0.2009838190297894
955548,2016,0.028418617291101914,0.12683026347844117
955753,2013,0.06285876065071642,0.06838094042661885
955753,2014,0.01314988788755786,0.06258429179528527
955753,2015,0.03228116219433385,0.0465747091959128
955753,2016,0.04435629259481545,0.10889408743424714
955940,2013,0.009918543585090318,0.06216316158157989
955940,2014,0.016397798386501884,0.05850564614483464
955940,2015,0.010840187508225647,0.058656260943330006
