id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
3686928,2015,0.5694332076982196,0.0004881388216398234,0.5936946616504583,0.5934787501868387
3686928,2016,0.7530926845594005,0.08893811897446113,0.4173521973358731,0.4159455958994316
3686982,2013,0.5850658669759612,0.3307923161476651,0.5399584691628126,0.5392296132256763
3686982,2014,0.4154926808503432,0.0018265611913429976,0.6814614278914531,0.6815379296494624
3686982,2015,0.4812573760476301,0.14965691473549073,0.5689400821161928,0.5684272099238951
3686982,2016,0.4531572379578537,0.0007758932984785974,0.4580360770702386,0.457260567348427
3688043,2013,0.32836500929107004,0.0028135024855414784,0.4114587288489281,0.41139896169626416
3688043,2014,0.5213723752150987,0.07447149305531613,0.38684178596956803,0.3865170568398729
3688043,2015,0.5658646382770247,0.6157456397046309,0.333559744113901,0.33305792341542767
3688043,2016,0.5287015961310059,0.039059764730111884,0.38754265052768133,0.3869305310916552
3688052,2013,0.6564463988622341,0.0035931457637323576,0.4756689397849757,0.4755035950427043
3688052,2014,0.38275032514455276,0.14499979233820828,0.38326108853322416,0.38390110924964743
3688052,2015,0.5929404391082801,0.825675208088476,0.28945233046356833,0.28926473981949524
3688548,2013,0.49264623988379197,0.0016396802604604736,0.3177062435559604,0.3172756047769919
3688548,2014,0.4552403249796724,0.17221005417183183,0.28213229652570704,0.2818226677582867
3688548,2015,0.4312029059024012,0.9405618933271088,0.22569220554106562,0.22530724762221016
3688548,2016,0.5833161062914329,0.014451173320253443,0.29372481702179204,0.29342840881679244
3688566,2013,0.7582226432995108,3.9771568373165097e-07,0.5546141540753593,0.5529062782643988
3688623,2013,0.7572954636238443,0.013468798304913775,0.6704001203524209,0.6704338841218221
3688623,2014,0.45699143813344356,0.002570173941577442,0.46707502870119477,0.46648460989066
3688623,2015,0.4417356811415802,0.00047171656653022,0.47703602538373396,0.47666991513634976
3688623,2016,0.24222391469569812,0.00596018531197478,0.5038506239481966,0.5039898612609074
3689385,2013,0.5816195827910252,2.0226220287432847e-06,0.6211154347805523,0.6208254894976297
3689385,2014,0.5458908966666538,0.006564243580363378,0.47909331259225474,0.4783783852274368
3689385,2015,0.523526862914758,0.013477736693501278,0.498866187727816,0.49806580189348176
3689385,2016,0.5878633399120844,0.004373532241126096,0.4841028138157597,0.4834463985601196
3690121,2013,0.3485842522127216,0.0003983450825397185,0.4618038140794707,0.4613745891201635
3690121,2014,0.19355345269241284,4.368584929261778e-06,0.41815254548649694,0.4175769280019438
3690121,2015,0.1979335076542868,0.042025643500709656,0.26634153048355896,0.2657113729522798
3690121,2016,0.13824626600257545,0.00013083801604124167,0.41770166055293134,0.4164432787066722
3690596,2013,0.5090872232392606,4.002520832739698e-05,0.41267786171491355,0.41200626061710466
3690596,2014,0.10446502265518141,2.5036508525026964e-05,0.40045327672024195,0.4001753115344402
3690596,2015,0.10553218487023061,0.0001289091143736588,0.3429737912219354,0.34216935601100673
3690596,2016,0.2418881035559454,0.0014834895232306337,0.43618591075058555,0.4356076719907744
3690635,2013,0.5579457052411213,0.020224284564013317,0.4009217970336239,0.4005657954564495
3690635,2014,0.2987891622798957,0.0028909054617396114,0.3315016928480685,0.33099352336512466
3690635,2015,0.24353823686010892,0.0034723652488373646,0.32920694178500337,0.3282741146149925
3690635,2016,0.23484094945173997,0.0016905271937528363,0.29020834998056455,0.28970768822343507
3690662,2013,0.5247246550393849,0.00010419962008416743,0.2005983441974641,0.20060572357001796
3690662,2014,0.2544902131305438,2.7837924555577405e-06,0.2902711117511305,0.29008554215363724
3690662,2015,0.21783246395578942,0.00011433139180183844,0.2636575714740989,0.2628342720406383
3690701,2013,0.26113615306281746,1.979420209227888e-07,0.5849494938522104,0.5851081440705747
3690701,2014,0.3868447004317913,0.012257869648111028,0.4633039296918868,0.46350115603334513
3690701,2015,0.26472423688372604,8.935880713583308e-05,0.4128391108691764,0.41231112353969646
3690701,2016,0.25013001449533784,1.0926110181140126e-05,0.46710474134814806,0.46665278486948525
3696936,2013,0.09928370576656254,1.5405499350691787e-05,0.5313637717687902,0.5315909242726841
3696936,2014,0.10542657758206861,2.0062030103671566e-07,0.38904895896194597,0.38858093431229085
3696936,2015,0.13116305341852458,0.0009621749357139748,0.31817633561595077,0.31743610696957164
3696936,2016,0.24378381647322317,0.07394645034615277,0.26898312940176233,0.26820228615975295
3701054,2013,0.9560331460579882,0.8974525548693996,0.8855890682310948,0.8847766460184848
3701054,2014,0.21823030737727048,0.310588025615673,0.3102470919391357,0.3103062159629902
3701054,2015,0.13967970313810435,0.00017600668330949564,0.21824917719809206,0.21799268019712437
3706013,2013,0.9001320047893407,0.4075542182015763,0.6756671425162573,0.6751331532743893
3706013,2014,0.2225657794586844,0.0012501580991849798,0.4812118638708251,0.4813272882722057
3706013,2015,0.10540163775604361,3.2735196103976066e-05,0.4811056465076763,0.481328954187305
3706013,2016,0.6303890149557352,0.028199194638411283,0.42458169390215106,0.42372715962676416
3715444,2013,0.7162527868638171,0.001502980024357334,0.4989776140528246,0.49890222632925185
3715444,2014,0.49877866863403003,0.01786055361498668,0.5016700016947038,0.5015807498594069
3715444,2015,0.3480070900057536,0.20249830433497892,0.38242620946470257,0.3816116596862826
3715444,2016,0.14237847923081653,0.0002805899775908075,0.4302214480191461,0.42972255091196626
3715800,2013,0.8159734905082671,0.008829627207136382,0.6962577051212965,0.695522314532511
3715800,2014,0.6848963621863724,0.8877220509973652,0.42726104103411705,0.4273946159008271
3715800,2015,0.505316166405463,0.006447859256688045,0.5067222486622092,0.5057984541015527
3715800,2016,0.3599953675725818,0.009282627412210184,0.5788556743238688,0.5783245936318491
3716320,2013,0.18639312256251572,3.080519742978355e-06,0.4845278449338751,0.4838322369639085
3716320,2014,0.15449961209372193,0.0008378150908615458,0.40668003293534616,0.4059461477962778
3716320,2015,0.23255853557463083,0.00019616001913775835,0.36646521628976114,0.36600898771696594
3716320,2016,0.21836654117769605,0.0018776868153758607,0.40343565441607293,0.40277896273561625
3716852,2013,0.07159181026496768,1.22077241253575e-06,0.3429752527747228,0.34246195441795824
3716852,2014,0.1491001973740099,0.0009691437432298875,0.23812287745361832,0.23782735214586284
3716852,2015,0.1707947560357779,0.14404769137043785,0.15188548117032358,0.15170436958702133
3716852,2016,0.5049383552921376,0.008752308202188565,0.49618531477295935,0.495710243522303
3717167,2013,0.8146098118082085,0.6626686597180061,0.5885575422292666,0.5880640172933598
3717167,2014,0.4570449208616541,0.8524469923876734,0.5371978145439301,0.536971176113671
3717167,2015,0.16481589876138217,1.3268043353630967e-06,0.4459563198554004,0.4452742596607518
3717578,2013,0.31803482407446426,0.004269190094957873,0.5011996453084947,0.5007032083748922
3717578,2014,0.10248121010475589,4.536934710345135e-06,0.2976178963226171,0.2973047654580636
3717578,2015,0.19718268538685846,0.00168397846223695,0.24184076192106838,0.24111742895078317
3718548,2013,0.6627681128808167,0.003109043240863851,0.5815623013789233,0.5820575294561472
3718548,2014,0.455245868222373,0.18502976600256157,0.5404931722012337,0.5411796550140696
3718548,2015,0.20055450162247135,0.002859077454779106,0.3270081735713598,0.3257090230750342
3718548,2016,0.4573030647283447,0.0001363824914223758,0.4611577862991979,0.46068180611118265
3719648,2013,0.028162182469036436,5.573212771297223e-08,0.5331881873494784,0.5335084562800138
3719648,2014,0.03289691302077319,3.765724359025704e-09,0.24754383578262776,0.24758189602434907
3719648,2015,0.037358927713763625,1.159893224993066e-07,0.3482069674666677,0.3485836386899234
3719648,2016,0.056364840811628784,1.2799230705444812e-05,0.32946855046256873,0.3297346220830664
3720336,2013,0.30526381986255285,0.005490411893127333,0.44112874452505035,0.43952370875130603
3720336,2014,0.33412046856051736,0.0003605235398418778,0.4836405008463516,0.48244215100453003
3720336,2015,0.20902459912305635,0.2322533157492463,0.3614556959381029,0.3609628368006814
3720336,2016,0.16252018847797597,0.05040978852134565,0.282082568114761,0.28119864593426014
3720608,2013,0.1275563401733984,3.887090221404321e-05,0.2034208494337913,0.2032481604851102
3720608,2014,0.0550613357190534,6.943780946147043e-08,0.3254970098489805,0.32522969451696077
3720608,2015,0.05582520393488258,4.472186091662618e-05,0.27491601405507277,0.27436100656587603
3720608,2016,0.08129690925251626,2.629747591787044e-06,0.38768861361668155,0.38735049941877764
3721605,2013,0.6058633344577071,0.036361408204348175,0.27476045593499937,0.2743600637228838
3721605,2014,0.5650183625670149,0.5241831315468553,0.2858863436149325,0.28525325838412463
3721605,2015,0.4717580281728459,0.1747984703329656,0.3123765458503816,0.3115757333013214
3721605,2016,0.4283728931620715,0.5138617269230907,0.27360232807048385,0.2729454846642542
3729124,2013,0.32730300404184703,4.2190556804439775e-06,0.48415983083088426,0.4839282385748013
3729124,2014,0.1164221676138794,4.3286775154983724e-05,0.4366356781116556,0.4368167742957492
3729124,2015,0.45679002937219715,0.11464630824060762,0.3304903910048265,0.3296840983162805
3729124,2016,0.3777991249404523,0.00978383860383945,0.36724076774747016,0.366657203133626
3730746,2013,0.47692977645399826,0.003438064182910024,0.49991894142954313,0.4995162339141217
3730746,2014,0.07579797275094742,2.338699041170799e-06,0.1577750549219826,0.15778453872698048
3730746,2015,0.38981603447977353,0.8982463018659468,0.7813430963354255,0.7807800745306449
3730746,2016,0.3393179075237921,0.014087542614653887,0.764979958240595,0.7643724508426955
3733411,2013,0.2369060804050672,2.743036757018901e-05,0.42657213347277356,0.4253968303665532
3750650,2013,0.06758631307702354,9.144250109090397e-09,0.22940170056521067,0.22938813295149765
3750650,2014,0.3144606122949582,0.0020597290614547095,0.43197278014590773,0.43129279572444806
3750650,2015,0.1005849530406806,0.07994775369556069,0.39260851620812043,0.39260986559402206
3750650,2016,0.04236532699913204,0.0005749880489867731,0.4126301028336051,0.41206449748512763
3783313,2013,0.30230947788166984,1.2998430283671574e-05,0.31054262644587766,0.3104184689364812
3783313,2014,0.09042913588361345,1.1061776330499559e-08,0.3619020763190789,0.3612060932897441
3783313,2015,0.012280156381508743,4.996219339860603e-12,0.4165333591659878,0.41655916890345107
3783313,2016,0.0018437761526293867,1.8627351434739997e-09,0.36390015886740384,0.36496903807347786
3783948,2013,0.7037582178382663,3.947684142105204e-06,0.7412494284889936,0.739651497034149
3783948,2014,0.40928336080544475,0.0005927364002590766,0.7866860239744735,0.7862090997247301
3783948,2015,0.4777570374350346,1.6218167889374264e-05,0.7106383347937052,0.7095660669209394
3783948,2016,0.2271822064016556,6.769771320832345e-05,0.7231438781975641,0.7225630323363603
3786435,2013,0.5780475984191751,0.0028576748297655494,0.3138854189758587,0.31279793151439317
3786435,2014,0.35023646416016957,0.0008918496895753058,0.4491415537438161,0.449186252735165
3786435,2015,0.2770499894034015,0.003022002397097286,0.32560220682941915,0.32502817239562903
3786435,2016,0.4007869247288751,0.03270096139629304,0.29265142190518983,0.2920291506932544
3793714,2013,0.7419128222378532,0.0005343603770555743,0.6560561304529381,0.6542425023090536
3793714,2014,0.0026866773822180373,1.4029361993030697e-12,0.28356364079251,0.2849813945114625
3793714,2015,0.20043629532865676,0.0004743756309058965,0.40607738496371054,0.40520935995538265
3793714,2016,0.3179591844712946,0.013016934276318263,0.4236351186361262,0.42288749503909506
3797712,2013,0.7015647189507234,0.007459525451943371,0.7900766741224408,0.789802848451231
3797712,2014,0.6014474165088545,0.0497321431672891,0.4213039610575755,0.4212085298375502
3797712,2015,0.9476575276046494,0.9995326528828546,0.7394274860108108,0.7390979229861558
3800621,2013,0.44179180424949815,5.419237589747618e-06,0.885508126819463,0.8858995469723157
3804535,2013,0.5442201925121952,0.005728823670585832,0.40459008313004374,0.4040359215284425
3804535,2014,0.4646110747876897,0.03152467583897209,0.31705652878486235,0.316663574754034
3804535,2015,0.35000149145182885,0.0013724616626462675,0.5157370086426888,0.515462944157293
3804535,2016,0.2542864609550241,5.679212512749431e-05,0.41672451266297333,0.416254032736103
3806481,2013,0.6117548956726675,0.020156380634176574,0.5127753481952988,0.5121095025261214
3806481,2014,0.021259500670198692,4.912655757927765e-07,0.33617443429003735,0.3363221803317021
3806481,2015,0.08643869724134404,4.36285981633456e-06,0.3228797443789308,0.322372976364544
3806481,2016,0.14354126572568812,2.6371107555111822e-05,0.374375426001816,0.3737898467296035
3807880,2013,0.28522051180790625,0.1839869530404306,0.6286672086318559,0.6284175182367784
3807880,2014,0.21794377998726888,0.00036984975407377977,0.42764458157746427,0.42695353819202636
3807880,2015,0.33103509135092996,0.0011562824765024768,0.3816579512158871,0.38087986784410305
3807880,2016,0.33302169151234573,0.024913057102065643,0.3549899649264242,0.35420882922548225
3809446,2013,0.37512849831363587,8.449833343218623e-07,0.246898965405702,0.24749663575752112
3809446,2014,0.4318910283723861,0.02312096477928856,0.7108894229602718,0.7119406555682833
3809446,2015,0.21959215589804748,0.00026852942222930896,0.4727015563585673,0.4724745573352519
3812147,2013,0.5824607606112102,4.371590668749219e-06,0.6453224581306594,0.6445330093673273
3812147,2014,0.3672722499089708,0.003633696192823276,0.5809309688834718,0.5805541304005922
3812147,2015,0.30124142736829956,3.0437952092987322e-05,0.5083974200693685,0.507516060654878
3812147,2016,0.22484832517261494,1.9680126574256618e-05,0.4841231724542544,0.4827195419550896
3812165,2013,0.9001708979225068,0.9979450246553985,0.14570436490393354,0.14458345832800845
3814673,2013,0.30389588342023827,1.6616861798042187e-07,0.5506078779414153,0.5501922031498433
3814673,2014,0.07734552700057093,3.938992298015936e-05,0.6337417824059327,0.6344786573351451
3816154,2013,0.13598520739876974,2.6195416024372936e-05,0.23690107660970208,0.23711686308785565
3816154,2014,0.7218874601068146,0.9992999310115992,0.7423361183729912,0.7421876650765715
3816154,2015,0.48953905142419896,0.03953488133635605,0.7207842756259675,0.7198380539945913
3816154,2016,0.5820552176966063,0.06296679359006052,0.4442555361063267,0.443356090634647
3816163,2013,0.5552504380871744,0.0012124165061794525,0.38625405580774486,0.3860951463552643
3816163,2014,0.25431021911878776,0.0013723944540538276,0.5319201049812934,0.5315766021758737
3816163,2015,0.6533148029648719,0.5161839174008843,0.7097244940604072,0.7088009566873239
3816163,2016,0.7052078195589669,0.7284665504601499,0.6634621023555862,0.6623072573909871
3816190,2013,0.385011104732773,0.00015975801943475293,0.30698277575449023,0.3063481910756683
3816190,2014,0.48348708439995425,0.1821230433772426,0.738503037454923,0.7391014196476079
3816190,2015,0.5883478056608009,0.2774876216962053,0.5585488634147233,0.5573631526643441
3816190,2016,0.2655778856788738,0.009406087540449859,0.4449705152344796,0.4442303682721407
3816510,2013,0.21271214807204677,2.9738079878104576e-07,0.5906920227392292,0.5906683123554007
3816510,2014,0.45084455457423367,0.0037716380646079435,0.5906125057588453,0.5906015459137843
3816510,2015,0.11619016990974719,2.079961905475951e-05,0.6025750755278879,0.6026578379618004
3816510,2016,0.16991914917192436,2.4003915403121377e-05,0.5147888602913637,0.5144189091246819
3817964,2013,0.16175039533813143,1.6457759478972513e-06,0.49373270206947845,0.49316751705142
3817964,2014,0.04823157086707329,5.071608791035849e-07,0.25150777299906024,0.25076653142465216
