id_rssd,year,xgb_crisis,xgb_growth
2858960,2014,0.14106187,0.5323184
2858960,2014,0.56111765,0.40739012
2858960,2015,0.19014646,0.81862587
2858960,2016,0.5698995,0.019346986
2859903,2013,0.2240332,0.54124475
2859903,2014,0.17294933,0.41335246
2859903,2015,0.09123117,0.25159174
2859903,2016,0.24528645,0.3512793
2860039,2013,0.31812963,0.19382744
2860039,2014,0.16068658,0.2355305
2860039,2015,0.26868737,0.37342945
2860039,2016,0.09780829,0.22881693
2860271,2013,0.73127586,0.7731155
2860271,2014,0.38452578,0.64285696
2860271,2015,0.032394327,0.37597275
2860271,2016,0.069624156,0.30582482
2860459,2013,0.41818056,0.12327553
2860459,2014,0.4959471,0.24762635
2860459,2015,0.17320526,0.010015854
2860459,2016,0.23456454,0.011469786
2861317,2013,0.20346081,0.19118647
2861317,2014,0.15267034,0.31299093
2861317,2015,0.02341863,0.30727792
2861317,2016,0.022087269,0.14830755
2864729,2013,0.0021561421,0.40527892
2867337,2013,0.041166767,0.3004806
2867337,2014,0.06362099,0.27924106
2867337,2015,0.05417224,0.58308554
2867337,2016,0.12684542,0.24498564
2868259,2013,0.9340856,0.011492998
2869162,2013,0.13723274,0.103284396
2869162,2014,0.0636631,0.08480216
2869162,2015,0.040694024,0.08768371
2869162,2016,0.028198685,0.14514698
2871099,2013,0.031767063,0.32188123
2871099,2014,0.021788258,0.10607806
2871099,2015,0.020845274,0.09397493
2871099,2016,0.0110908365,0.29890105
2871558,2013,0.30878904,0.12526135
2871558,2014,0.2011703,0.18010108
2871558,2015,0.012525796,0.13651548
2871558,2016,0.06076754,0.07649012
2872340,2013,0.115201645,0.29508334
2872340,2014,0.040561765,0.19448961
2872845,2013,0.22033991,0.32361758
2872845,2014,0.20066947,0.45329773
2872845,2015,0.106945015,0.23299028
2872845,2016,0.037911702,0.20316717
2873075,2013,0.09007679,0.68806815
2873075,2014,0.12990364,0.60003823
2873075,2015,0.20041145,0.77229047
2873860,2013,0.65560246,0.5528187
2873860,2014,0.97543573,0.0067282547
2873860,2015,0.9885076,0.010005203
2873860,2016,0.9902322,0.004977452
2877345,2013,0.0122373495,0.22124487
2877345,2014,0.012563682,0.16783457
2877345,2015,0.008935979,0.24025941
2877345,2016,0.020286292,0.27097976
2877484,2013,0.2959225,0.005052102
2877484,2014,0.8921192,0.021768354
2877484,2015,0.62892777,0.00488066
2877484,2016,0.32953763,0.4897097
2877831,2013,0.009614336,0.098667584
2877831,2014,0.016442701,0.07437668
2877831,2015,0.0057646367,0.079534054
2877831,2016,0.0077821417,0.13090192
2877840,2013,0.24316272,0.35686663
2877840,2014,0.10829681,0.58107036
2877840,2015,0.3504955,0.39909697
2877840,2016,0.061994944,0.23505487
2880019,2013,0.5027098,0.36672187
2880019,2014,0.18863164,0.353999
2880019,2015,0.03736485,0.31528443
2880019,2016,0.02306311,0.5122278
2881445,2013,0.027162975,0.63974696
2881445,2014,0.008110334,0.58348966
2881445,2015,0.0030453568,0.6740445
2881445,2016,0.0028927648,0.6600143
2881593,2013,0.04229672,0.53950626
2882125,2013,0.119917266,0.43675616
2882125,2014,0.06199209,0.385882
2882125,2015,0.19528742,0.67434597
2882983,2013,0.025002647,0.43209955
2882983,2014,0.12905838,0.64155614
2882983,2015,0.034205522,0.5109754
2882983,2016,0.05207902,0.15072604
2883971,2013,0.3631818,0.37748006
2883971,2014,0.022771042,0.14981963
2883971,2015,0.014799861,0.34360513
2883971,2016,0.22004427,0.006803087
2885171,2013,0.9284681,0.0037190556
2885171,2014,0.9418758,0.008276865
2886178,2013,0.1116952,0.12510286
2886178,2014,0.10132,0.15234564
2886178,2015,0.14127557,0.21552292
2887399,2013,0.04887737,0.2630783
2887399,2014,0.03927936,0.13923717
2887399,2015,0.020635242,0.17641129
2887399,2016,0.014439809,0.24644525
2888789,2013,0.03301193,0.07082628
2888789,2014,0.04722414,0.112601906
2888789,2015,0.021158265,0.13836206
2888789,2016,0.0316937,0.21308567
2889227,2013,0.10079172,0.22955193
2889227,2014,0.10770655,0.3908222
2889227,2015,0.0478434,0.26209542
2889227,2016,0.13318144,0.08696492
2895835,2013,0.7024904,0.7383591
2895835,2014,0.596566,0.628127
2895835,2015,0.12984906,0.71058154
2895835,2016,0.11251518,0.55371726
2896216,2013,0.30449536,0.340475
2896216,2014,0.06628429,0.20037791
2896216,2015,0.09403532,0.1268933
2896216,2016,0.029466217,0.070170715
2897633,2013,0.24688491,0.6767525
2897633,2014,0.15947336,0.41340297
2897633,2015,0.09080254,0.17698006
2897633,2016,0.050100528,0.2763837
2897754,2013,0.8895952,0.016703121
2897754,2014,0.9188272,0.016028065
2897754,2015,0.9824029,0.011854885
2900092,2013,0.027444256,0.7240276
2900092,2014,0.053334538,0.52125674
2900092,2015,0.022830622,0.63595134
2900092,2016,0.0072485376,0.27662626
2901558,2013,0.8198125,0.0071275984
2901558,2013,0.96907973,0.006995181
2901558,2014,0.7267034,0.0071455254
2901558,2015,0.7614574,0.5165603
2901558,2016,0.4263472,0.46818754
2903123,2013,0.40355057,0.5596156
2903123,2014,0.28712547,0.4658163
2903123,2015,0.05426566,0.23507452
2903123,2016,0.010723416,0.16237636
2905761,2013,0.53080547,0.004783955
2905761,2014,0.24761161,0.4181462
2905761,2015,0.19135164,0.46446493
2905761,2016,0.11337957,0.3709483
2907019,2013,0.056951836,0.20605533
2907019,2014,0.10221845,0.40984175
2907019,2015,0.020472059,0.1997896
2907019,2016,0.03644894,0.17004187
2907439,2013,0.06874045,0.18726645
2907439,2014,0.07953105,0.23743482
2907439,2015,0.05933133,0.32597724
2907439,2016,0.058926772,0.3715234
2907493,2013,0.942889,0.008554463
2907493,2013,0.9966743,0.010605551
2908575,2013,0.75542057,0.70129406
2908575,2013,0.9728424,0.4696858
2908575,2014,0.8508301,0.057543565
2908575,2015,0.95243615,0.04307585
2908575,2016,0.90455055,0.065582246
2909330,2013,0.45273474,0.25516465
2909330,2014,0.020132255,0.77980405
2909330,2015,0.007970334,0.8136018
2909330,2016,0.004345682,0.7198069
2911128,2013,0.10762613,0.07763893
2911128,2014,0.17102972,0.2563992
2911128,2015,0.05127491,0.16939563
2911856,2013,0.9096693,0.0053430074
2911856,2014,0.8065733,0.5849784
2911856,2015,0.4311508,0.6084494
2911856,2016,0.13328673,0.45085528
2913551,2013,0.104897305,0.6139346
2913702,2013,0.41329572,0.5080024
2913702,2014,0.23589359,0.20932646
2913702,2015,0.11252279,0.17183222
2913702,2016,0.10180399,0.11796208
2913887,2013,0.24441336,0.29173106
2913887,2014,0.12579863,0.60048336
2913887,2015,0.062351994,0.17889878
2913887,2016,0.024989596,0.12629423
2914268,2013,0.048490282,0.7027112
2914268,2014,0.028750988,0.6926371
2914268,2015,0.031107457,0.6725419
2914268,2016,0.03732536,0.66655236
2914727,2013,0.24387209,0.26699144
2914727,2014,0.14833745,0.12556055
2914727,2015,0.035096113,0.0866047
2914727,2016,0.028247442,0.14365609
2915126,2013,0.0024315824,0.3467512
2915126,2014,0.015476378,0.14500733
2915126,2015,0.0036671862,0.12109636
2915126,2016,0.0063785035,0.09097632
2915461,2013,0.2951215,0.35731742
2915461,2014,0.097603746,0.22973213
2915461,2015,0.03956356,0.2664007
2915461,2016,0.030862698,0.5615837
2916534,2013,0.0372901,0.011295437
2916534,2014,0.064573,0.0067975866
2916534,2015,0.24214484,0.010135028
2916534,2016,0.11633864,0.0059032342
2916963,2013,0.001451997,0.1704038
2916963,2014,0.001339302,0.1400909
2916963,2015,0.0033950435,0.20755143
2916963,2016,0.0015605615,0.2170391
2917184,2013,0.53310335,0.004594123
2917184,2014,0.52655774,0.65263134
2917184,2015,0.07670449,0.45988935
2917184,2016,0.49691284,0.05851744
2917317,2013,0.1955988,0.54165643
2917317,2014,0.3517694,0.3751075
2917317,2015,0.14133334,0.42907628
2917317,2016,0.062248737,0.36255765
2919423,2013,0.91951203,0.020399723
2919423,2014,0.88167113,0.0223109
2919423,2015,0.4285996,0.6697482
2919423,2016,0.34027886,0.005273589
2919898,2013,0.011986078,0.31400144
2919898,2014,0.024086485,0.17197727
2919898,2015,0.029928045,0.33493605
2919898,2016,0.082235284,0.5355739
2920287,2013,0.29921138,0.4327544
2920287,2014,0.09294237,0.38944843
2920287,2015,0.023099193,0.30018434
2920287,2016,0.042192854,0.33773252
2920737,2013,0.66434956,0.0060542044
2920773,2013,0.11890886,0.53182495
2920773,2014,0.12771086,0.47488746
2920773,2015,0.0762345,0.35692194
2920773,2016,0.1492591,0.23957206
2921211,2013,0.10394706,0.21364187
2921211,2014,0.07455451,0.39916578
2921211,2015,0.0652413,0.19329916
2921211,2016,0.028181758,0.33060393
2921622,2013,0.009109887,0.23629674
2921622,2014,0.057430044,0.1834401
2921622,2015,0.023652174,0.15649681
2921622,2016,0.01952465,0.07881596
2921659,2013,0.061472803,0.67088306
2921659,2014,0.033112243,0.69613767
2921659,2015,0.0073880497,0.79846776
2921659,2016,0.0076910276,0.74024945
2924128,2016,0.07584591,0.61441827
2925620,2013,0.047330294,0.2791833
2925620,2014,0.039524157,0.14189076
2925620,2015,0.018996956,0.19132262
2925620,2016,0.058364604,0.15097006
2925666,2013,0.12956892,0.15935406
2925666,2014,0.13643497,0.085640624
2925666,2015,0.07954253,0.13681799
2925666,2016,0.05923966,0.09517622
2927615,2013,0.9724228,0.011786188
2927615,2014,0.76672906,0.8584114
2927615,2015,0.19877462,0.627702
2927615,2016,0.05062218,0.3080613
2929075,2013,0.7665693,0.0052244733
2929392,2013,0.07717623,0.30325046
2929392,2014,0.10085696,0.31811193
2929392,2015,0.028685573,0.14576751
2929392,2016,0.043744095,0.15481809
2931603,2013,0.07127084,0.672055
2931603,2013,0.8269869,0.35694897
2931603,2013,0.9154068,0.27265504
2931603,2014,0.09975299,0.45926473
2931603,2015,0.18714604,0.67728233
2938143,2013,0.9906337,0.010589262
2938143,2014,0.72993755,0.006707376
2938143,2015,0.9066862,0.011347145
2938143,2016,0.89987785,0.005301513
2938198,2013,0.21154901,0.404551
2938198,2014,0.12822935,0.39357254
2938198,2015,0.096088335,0.43610528
2938198,2016,0.03704301,0.36699936
2938769,2013,0.13802478,0.34547004
2938769,2014,0.049037326,0.13294597
2938769,2015,0.065140136,0.15176827
2938769,2016,0.02245585,0.15008618
2939001,2013,0.5241021,0.6863001
2939001,2014,0.5999316,0.5336449
2939001,2015,0.18687049,0.39234018
2939001,2016,0.09745537,0.28350055
2939391,2013,0.012808511,0.071900845
2939391,2014,0.0058660475,0.079947
2939391,2015,0.0055239024,0.097598106
2939391,2016,0.002419407,0.11583418
2939663,2013,0.14726704,0.4469022
2939663,2014,0.13712642,0.7078649
2939663,2015,0.09039028,0.1927336
2939663,2016,0.03236663,0.14184934
2941068,2013,0.11146571,0.4932529
2941068,2014,0.09463426,0.20089549
2941068,2015,0.06897395,0.33640292
2941068,2016,0.075360686,0.18174751
2941509,2013,0.46712056,0.73166096
2941509,2014,0.28604093,0.6910303
2942690,2013,0.16614379,0.22343658
2942690,2014,0.077487044,0.17555244
2942690,2015,0.09735501,0.19177918
2942690,2016,0.09634659,0.1839411
2942823,2013,0.1424192,0.3282139
2942823,2014,0.09665521,0.256393
2942823,2015,0.07376889,0.31187326
2942823,2016,0.1954186,0.22756277
2943389,2013,0.26586378,0.42923886
2943389,2014,0.22774653,0.32095373
2943615,2013,0.39096764,0.54021275
2943615,2014,0.71338075,0.5425766
2943615,2015,0.67718,0.5553523
2943615,2016,0.2079839,0.29526296
2947556,2015,0.14210069,0.7891221
2947556,2016,0.033635847,0.8347217
2948058,2013,0.014937484,0.25735143
2948058,2014,0.013541452,0.27335605
2948058,2015,0.015978184,0.15473323
2948058,2016,0.043126073,0.12052754
2948423,2013,0.01780917,0.19249123
2948423,2014,0.020878635,0.24573953
2948423,2015,0.0924528,0.3838343
2948423,2016,0.046931338,0.21144082
2948450,2013,0.026797578,0.23885123
2949710,2013,0.16478294,0.74838334
2949970,2013,0.7616368,0.039848983
2949970,2014,0.88681674,0.03040568
2949970,2015,0.8231376,0.009785922
2949970,2016,0.92646,0.056047674
2950604,2013,0.4071276,0.4339257
2950604,2014,0.19509503,0.812515
2950677,2013,0.2804324,0.41310853
2953418,2013,0.97729164,0.021881605
2953418,2014,0.9318372,0.55521065
2953418,2015,0.4840427,0.7769966
2953418,2015,0.96199006,0.5632952
2953418,2016,0.47543374,0.4180748
2954059,2013,0.32290903,0.59371024
2954059,2014,0.14751112,0.48271456
2954059,2015,0.22542095,0.4570493
2954059,2016,0.11029643,0.26500222
2954497,2013,0.11446975,0.3740471
2954497,2014,0.07463381,0.5785195
2954497,2015,0.052034758,0.5885774
2954497,2016,0.08022484,0.6435592
2955458,2013,0.9104848,0.006930898
2957014,2013,0.09903998,0.44707015
2957014,2014,0.009521883,0.42944488
2957014,2015,0.04123296,0.40412638
2957014,2016,0.018532777,0.147149
2958048,2013,0.08756689,0.16614273
2958048,2014,0.13211566,0.282621
2958972,2013,0.041108232,0.56649965
2958972,2014,0.07494797,0.41112393
2958972,2015,0.055909745,0.32151
2958972,2016,0.08972892,0.22277011
2960555,2013,0.044078585,0.32682988
2960555,2014,0.05918238,0.2708439
2960555,2015,0.06867808,0.35591042
2960555,2016,0.023444109,0.37904555
2963266,2013,0.29806098,0.0076477337
2963266,2014,0.07522212,0.006827233
2963266,2015,0.09853088,0.6642479
2963266,2016,0.050382517,0.7965685
2963275,2013,0.26958364,0.17098133
2963275,2014,0.17537843,0.42506006
2963275,2015,0.35592613,0.11226137
2963275,2016,0.15451081,0.19019303
2963547,2013,0.14428471,0.5213221
2963547,2014,0.17531866,0.2548214
2963547,2015,0.192002,0.2494046
2963547,2016,0.15684484,0.1808513
2963864,2013,0.05647823,0.06378798
2963864,2014,0.042125482,0.09231862
2963864,2015,0.041682456,0.09305024
2963864,2016,0.121524096,0.09709136
2966306,2013,0.37360293,0.58877903
2966306,2014,0.36397892,0.41650078
2966306,2015,0.30948836,0.29501742
2966306,2016,0.45833197,0.36383066
2966614,2013,0.3679214,0.00683444
2966614,2014,0.30285403,0.52273947
2966614,2015,0.12240348,0.6912318
2966614,2016,0.14942703,0.4870054
2967796,2013,0.015231411,0.07381028
2967796,2014,0.017680626,0.08226683
2967796,2015,0.033208992,0.095571145
2967796,2016,0.013407791,0.24298821
2970657,2013,0.11642137,0.41243443
2970657,2014,0.02543213,0.29598325
2970657,2015,0.06734007,0.3990112
2970657,2016,0.04762225,0.37589315
2973386,2013,0.0075288797,0.8083946
2973386,2014,0.005726955,0.8339342
2973386,2015,0.026931684,0.7100488
2973386,2016,0.0033699244,0.7615352
2980209,2013,0.21364155,0.42675787
2980209,2014,0.14547655,0.76253307
2980209,2015,0.19726333,0.6788169
2980209,2016,0.26829353,0.68490446
2986407,2013,0.07498468,0.51177627
2986407,2014,0.045259543,0.45078948
2986407,2015,0.010215739,0.15939657
2986407,2016,0.03736846,0.108666256
2989006,2013,0.027747625,0.3381173
2989006,2014,0.054734416,0.16513078
2989006,2015,0.024404237,0.3763232
2989006,2016,0.030009981,0.29304639
2992501,2013,0.97991115,0.0049962173
2992501,2014,0.94506377,0.0034061861
2992501,2015,0.9004306,0.60574186
2992501,2016,0.6668838,0.5948176
2992547,2013,0.12438688,0.6524635
2992547,2014,0.029619195,0.28672633
2992547,2015,0.15518306,0.51647156
2992547,2016,0.14908546,0.6920554
2997216,2013,0.100363106,0.19721982
2997216,2014,0.051756207,0.31991145
2997216,2015,0.035630785,0.21819805
2997216,2016,0.04924918,0.19007754
2997748,2013,0.75631624,0.008699053
2997748,2014,0.6173135,0.7473209
2997748,2015,0.38652754,0.6000168
2997748,2016,0.08714089,0.73860645
2997926,2013,0.044987295,0.29432413
2997926,2014,0.02256023,0.08323647
2997926,2015,0.04214134,0.09127674
2997926,2016,0.018174514,0.0764742
2998576,2013,0.07296664,0.6022568
2998576,2014,0.055284485,0.5923879
2998576,2015,0.18328445,0.52494836
2998576,2016,0.117051855,0.3161747
3005097,2013,0.06907142,0.12670392
3005097,2014,0.1027306,0.19063698
3005097,2015,0.13839719,0.09503048
3005097,2016,0.09998474,0.14122751
3010000,2013,0.6548414,0.0050743306
3010000,2014,0.37300768,0.47956344
3010000,2015,0.063782774,0.32686144
3010000,2016,0.021712244,0.148134
3010318,2013,0.9272219,0.004170541
3010318,2014,0.97542757,0.005638523
3010363,2013,0.33565748,0.0154711045
3010363,2014,0.17545225,0.46164933
3010363,2015,0.20446032,0.60144866
3010363,2016,0.2210245,0.32214272
3013823,2013,0.20331879,0.56603354
3013823,2014,0.07251558,0.78461677
3013823,2015,0.0147529775,0.3033046
3013823,2016,0.047281247,0.16675042
3015939,2013,0.0073764464,0.24398936
3015939,2014,0.03117639,0.24152212
3015939,2015,0.020656973,0.45281452
3015939,2016,0.028954718,0.46590954
3016347,2013,0.41817686,0.5692807
3016347,2014,0.41218764,0.8048974
3016347,2015,0.12287803,0.66885734
3016347,2016,0.053580333,0.39407077
3017081,2013,0.0040201214,0.8071529
3017081,2014,0.0032490937,0.8059228
3017081,2015,0.0061751697,0.7498289
3017081,2016,0.0035027745,0.8005245
3019982,2013,0.051348887,0.43339998
3019982,2014,0.017797235,0.4250828
3019982,2015,0.012804018,0.34983996
3019982,2016,0.017061463,0.13506785
3020447,2013,0.050435062,0.29900697
3020447,2014,0.061204452,0.75126266
3020447,2015,0.03281452,0.4461213
3020447,2016,0.033747334,0.33563593
3022076,2013,0.9294843,0.0037426585
3022076,2014,0.9521582,0.0062993392
3022076,2015,0.9608155,0.003908473
3022076,2016,0.96006584,0.0039423215
3022610,2013,0.061966322,0.595293
3022610,2014,0.124430135,0.6016088
3022610,2015,0.082995966,0.6072524
3022610,2016,0.018605614,0.47567347
3025134,2013,0.8756909,0.004391688
3025134,2014,0.85636663,0.003813684
3025134,2015,0.765793,0.03626754
3025134,2016,0.74432445,0.0054073026
3025406,2013,0.18642282,0.20500444
3025929,2013,0.120759614,0.13359733
3025929,2014,0.044625673,0.18163712
3025929,2015,0.026912792,0.2201311
3025929,2016,0.019892372,0.26239616
3027763,2013,0.73989147,0.7747678
3027763,2014,0.5755814,0.6263624
3027763,2015,0.13615882,0.51143605
3027763,2016,0.06399159,0.4410688
3028902,2013,0.054488413,0.17505941
3028902,2014,0.037373245,0.10056825
3028902,2015,0.22852343,0.76963454
3028902,2016,0.48905987,0.40184426
3029589,2013,0.028876107,0.27472442
3029589,2014,0.08359781,0.13235286
3029589,2015,0.024013428,0.17623636
3029589,2016,0.079078004,0.31723097
3032833,2013,0.023769371,0.12618826
3032833,2014,0.18630067,0.22429189
3032833,2015,0.057709478,0.25966144
3032833,2016,0.047932114,0.14304835
3034257,2013,0.0069738333,0.25565755
3034257,2014,0.017631285,0.15119751
3034257,2015,0.014599568,0.22443548
3034257,2016,0.009100775,0.43002906
3034695,2013,0.014061023,0.34893262
3034695,2014,0.012273229,0.2467824
3034695,2015,0.03090191,0.2925341
3034695,2016,0.019783847,0.24871577
3037874,2013,0.08399747,0.51931155
3039636,2013,0.107287146,0.16354145
3039636,2014,0.116525225,0.16705574
3039636,2015,0.18983164,0.21949111
3039636,2016,0.08724074,0.16678584
3040418,2013,0.43351808,0.113454916
3040418,2014,0.2436834,0.43096474
3040418,2015,0.54919636,0.18192205
3040418,2016,0.31531116,0.09344123
3041358,2013,0.02288349,0.17671424
3041358,2014,0.008956644,0.27897558
3041358,2015,0.009301239,0.14025989
3041358,2016,0.008404231,0.18683037
3041974,2013,0.43481484,0.0067323637
3041974,2014,0.15215567,0.6728638
3041974,2015,0.37347776,0.4481386
3041974,2016,0.1397758,0.17273317
3042234,2013,0.026882239,0.24006084
3042234,2014,0.06459981,0.7557244
3042234,2015,0.03318582,0.49367857
3042234,2016,0.032125384,0.39609322
3045383,2013,0.0032431402,0.6072408
3045383,2014,0.007110099,0.74780905
3045383,2015,0.008241482,0.7919757
3045383,2016,0.0013484258,0.7318597
3047659,2013,0.029119693,0.34187117
3047659,2014,0.036530595,0.23675044
3047659,2015,0.029831601,0.22464545
3047659,2016,0.045333,0.17066285
3048487,2013,0.026432103,0.15059479
3048487,2014,0.12960504,0.17093438
3048487,2015,0.022513917,0.4335171
3048487,2016,0.04207388,0.17880924
3048861,2013,0.071674995,0.71128094
3049514,2013,0.81875587,0.0048511475
3049635,2013,0.014581079,0.22689265
3049635,2014,0.008775151,0.22583297
3049635,2015,0.018190045,0.1492979
3049635,2016,0.008547655,0.16222118
3049699,2013,0.17851721,0.26238295
3049699,2014,0.19565469,0.2495179
3049699,2015,0.08097293,0.38288054
3049699,2016,0.22484341,0.3803065
3049729,2013,0.037082687,0.47543406
3049729,2014,0.062675014,0.524068
3049729,2015,0.41013888,0.5265476
3049729,2016,0.33368254,0.009411136
3051432,2013,0.4920294,0.005750879
