id_rssd,year,mundlak_crisis,mundlak_growth
2236821,2013,0.9516863368501908,0.8068864273010976
2236821,2014,0.20424869342143137,0.021117480116289465
2236821,2015,0.36459569342127257,0.16778562992545304
2236821,2016,0.21847938678124654,0.261064634538624
2239288,2013,0.37659262277057004,0.30855601401247007
2239288,2014,0.13850561325324148,0.4087864874472783
2239288,2015,0.13378089971084878,0.3878291828260374
2239288,2016,0.12381670462765584,0.28723397562353814
2243977,2013,0.9937915101170347,0.2258747342704707
2243977,2014,0.9965425716060072,0.6364610794563179
2253725,2013,0.8679070795127912,0.8088958280231491
2253891,2013,0.41862716761700597,0.8662006650128566
2253891,2014,0.30789991422238777,0.9297216292011997
2253891,2015,0.18196998788340293,0.9796389437283355
2253891,2016,0.2803549606346054,0.9829880483718078
2262718,2013,0.023302595525203508,0.5932100056471942
2262718,2014,0.0369063270213088,0.42692115156729254
2262718,2015,0.09857372109132624,0.44346966247496006
2262718,2016,0.0717325200125179,0.45150455160527286
2263313,2013,0.5373081075210812,0.3313917753631217
2265456,2013,0.09394981486981399,0.9149448174777168
2265456,2014,0.0064732681357611704,0.811545209547473
2265456,2015,0.19370121454848946,0.6266246590587696
2265456,2016,0.02173831318468417,0.9013948835938899
2267012,2013,0.9364654973103809,0.22286991078201093
2267683,2013,0.2560125461261001,0.20441688628852314
2267683,2014,0.18783975740786568,0.20069206614769833
2267683,2015,0.14286456980432222,0.1215578297037313
2290887,2013,0.4325514215910721,0.3802966202334991
2290887,2014,0.6068885788784224,0.4148562215454376
2290887,2015,0.2940147149480018,0.329093620993948
2290887,2016,0.1863761522903304,0.3196146486742248
2297998,2013,0.05532671101764673,0.08519438107417568
2297998,2014,0.039040161729524785,0.11902242473136652
2297998,2015,0.08888067283202367,0.0891377070527842
2297998,2016,0.14404735533997196,0.10252308895966394
2298995,2013,0.5796496351907069,0.14103106044088265
2298995,2014,0.3181381380434884,0.24413435774581485
2298995,2015,0.2999838499665485,0.26301989405853915
2298995,2016,0.39461079106089375,0.2590960620015417
2303086,2013,0.7026251480252658,0.20043110229207384
2304382,2013,0.9379559680269683,0.3770641818890055
2304382,2014,0.7667200889658718,0.07257030934762354
2304636,2013,0.39443023152189527,0.2622035467107096
2304636,2014,0.39067907810948027,0.23528102617380073
2304636,2015,0.2587096709064089,0.28209906853100675
2304636,2016,0.27507278551834013,0.2631386564567104
2305969,2013,0.512888110267244,0.4418338615670799
2305969,2014,0.39947950084804507,0.3901113739732003
2305969,2015,0.3499718927414084,0.42988133266347683
2305969,2016,0.6216118284878377,0.3772309506698705
2316714,2013,0.38712097270553253,0.27343382642430253
2316714,2014,0.3880462358335471,0.2920442851245445
2316714,2015,0.22873806085203263,0.19158050640472815
2316714,2016,0.1803640239376117,0.1409891600295905
2317672,2013,0.836794678550106,0.5570890621781619
2317672,2014,0.8000441617937083,0.3560470113976828
2317672,2015,0.7571964049825959,0.45053911625535026
2317672,2016,0.7110511916962767,0.3370829940289338
2325882,2013,0.9508000286206862,0.1786131817945645
2325882,2014,0.9102500278370346,0.693486172038731
2325882,2015,0.9019265505134356,0.7212704488364045
2325882,2016,0.8917753093081403,0.33686284737011146
2328137,2013,0.6553514837516025,0.10980551999572996
2328137,2014,0.23744895079923897,0.2435431593208126
2328137,2015,0.49736999923895536,0.1259002095142047
2328137,2016,0.34496715607701717,0.10773445552266099
2328285,2013,0.6326979315724306,0.4012369881946385
2328285,2014,0.7170673190419938,0.5806323790696769
2328285,2015,0.5071143999610892,0.37675557821981714
2328285,2016,0.5622833487987383,0.34741430086653785
2329200,2013,0.5775594682471185,0.44677318629977014
2329200,2014,0.6005916441290422,0.20282648567853478
2329200,2015,0.2431071039145295,0.3195249027126863
2329200,2016,0.17546937413713656,0.1223420317362213
2332666,2013,0.6420641522284145,0.7053628258954855
2332666,2013,0.6849357360386943,0.7102826623888987
2332666,2014,0.5427928813638292,0.5889520282921871
2332666,2015,0.3712072867985215,0.29817859053009166
2332666,2016,0.5260853234747059,0.831188669174273
2332910,2013,0.18913425576323284,0.08707925632384339
2332910,2014,0.8651642980063118,0.20592616296052688
2332910,2015,0.8658743613762603,0.2794792077513857
2332910,2016,0.7552112512586969,0.2737462860294487
2333140,2013,0.9818366506180094,0.17288744883858786
2333140,2014,0.9793279759934672,0.6651301985272035
2333140,2015,0.9057066855186057,0.7009991053933107
2333140,2016,0.7800378528673405,0.5119858115274192
2333298,2013,0.21929311186348605,0.23842987718553554
2333298,2014,0.1538539390491003,0.23162611886913342
2333298,2015,0.3032425884970857,0.21088246475824107
2333298,2016,0.16355976824457233,0.23759116938857403
2339535,2013,0.9287138018979453,0.6976467443959156
2339535,2014,0.8850827916485997,0.13301071260789393
2339535,2015,0.9462195569928508,0.27760643464844464
2339535,2015,0.9458316247897635,0.28724184912525796
2339535,2016,0.8657622508990523,0.05268055709238966
2339599,2013,0.3325246399972914,0.20585795248170385
2339599,2014,0.34067169838388,0.19514587833839964
2339599,2015,0.26674472337193383,0.1346966809740098
2339599,2016,0.2249622493550981,0.19843276180604066
2339795,2013,0.496806834367612,0.3251028605851969
2339795,2014,0.3476849113933405,0.2950534644769787
2339795,2015,0.3359825826351317,0.3742285052746074
2339795,2016,0.2350254981814837,0.3903738335146631
2339900,2013,0.8632440689535432,0.25920349552544547
2339900,2014,0.5270069349587523,0.24992266871075533
2339900,2015,0.6625124308767979,0.16774455787622444
2339900,2016,0.7224923125001456,0.09840485298600374
2342160,2013,0.5200469118726717,0.03942607221483432
2342160,2014,0.23649425075961764,0.007096119071551155
2343167,2013,0.8799248260804777,0.6515835081982674
2343167,2014,0.6122325620975025,0.6551997816143214
2343167,2015,0.6861753846851651,0.5824334152294566
2343167,2016,0.6860531847699759,0.5882324799199279
2344753,2013,0.6627494616273892,0.21580629502421972
2344753,2014,0.4991707664032426,0.19156737067385735
2344753,2015,0.48725460062342457,0.20237055195216105
2344753,2016,0.5223997173790029,0.13992961124246528
2349301,2013,0.6510075315840796,0.1309137496711909
2349301,2014,0.3824410864157177,0.11065063892960685
2349301,2015,0.3324596250188441,0.10233521455049807
2349301,2016,0.42591861501322414,0.11530759362708633
2349459,2013,0.884328725526171,0.5200167878313952
2349459,2014,0.7284509442929061,0.21397861746702843
2349459,2015,0.44274691664307947,0.3072925733974096
2349459,2016,0.18077463931893817,0.33059751675665744
2352235,2013,0.47736136249697514,0.15690571674728435
2353595,2013,0.5342826488521062,0.2731903839267699
2353595,2014,0.28265542070026534,0.30718635093129404
2353595,2015,0.3873370097855552,0.1974602562997841
2353595,2016,0.24821381438779008,0.17348940828711784
2354323,2013,0.7991290438765078,0.3991117797596745
2354323,2014,0.44389834753094,0.3821711326232071
2354323,2015,0.3035696714525693,0.35590642179071663
2354323,2016,0.2818299876417988,0.2069408389812807
2354387,2013,0.8220088202466399,0.32798019344922746
2354387,2014,0.8133277101492573,0.24468363758728154
2354387,2015,0.5178709108762611,0.19654510010089757
2354387,2016,0.5436816694482767,0.09178676676337848
2354985,2013,0.18936519961152293,0.43258583418414664
2354985,2014,0.6810757671752887,0.19492379859441
2354985,2015,0.3735925270502504,0.2882704807854002
2354985,2016,0.23412853590835553,0.2519455833482331
2356091,2013,0.23449917037411558,0.08811950826950972
2356091,2014,0.08555189717516462,0.07715638255113484
2356091,2015,0.06325262788655354,0.07913980711186404
2356091,2016,0.011375268455576808,0.21163036022800497
2358769,2013,0.6659433623551486,0.07196331466454722
2358769,2014,0.44171091544009616,0.11735812561645317
2358769,2015,0.4927391226891562,0.055634022508875516
2358769,2016,0.5576781290352092,0.08657060329236141
2360904,2013,0.7631470773233416,0.15066724791268285
2360904,2014,0.6582825331131774,0.08368403792316295
2360904,2015,0.3604926491854583,0.18342155211425992
2360904,2016,0.44802482487802353,0.22552590941190956
2362074,2013,0.06259536306367292,0.44070280651008525
2362074,2014,0.13301522332120724,0.5694285342680564
2362458,2013,0.8149842532926485,0.4350967382725242
2362458,2014,0.7107536520858039,0.6931870501295919
2362458,2015,0.7880382211670166,0.37611975534038394
2362458,2016,0.5474424289189562,0.3649782197296443
2370994,2013,0.8940689745178944,0.2789791181665055
2370994,2014,0.2516368817215686,0.010888050024905001
2370994,2015,0.26071939716813586,0.10673513086981844
2370994,2015,0.30929523171290957,0.05285130198074037
2370994,2016,0.48754732708949633,0.4730093717697794
2371508,2013,0.601322554759008,0.13938231907982201
2371508,2014,0.5142804235633782,0.09990642885508191
2371508,2015,0.6225799185028406,0.058596700202967714
2371816,2013,0.42614094700028415,0.08820357431522187
2371816,2014,0.38217311641877627,0.049664392342012094
2371816,2015,0.26053221986553177,0.05185243722798504
2371816,2016,0.218516267767839,0.06577557186150333
2372774,2013,0.6222045840531188,0.21350781820609327
2372774,2014,0.48401211049721965,0.1691545989897074
2372774,2015,0.5519733113144298,0.10099496419886546
2372774,2016,0.29841595922653996,0.21021615220634962
2376464,2013,0.30729948107769833,0.37313764633117985
2376464,2014,0.3997753397991797,0.3027296346980055
2376464,2015,0.4091886457271209,0.33754429395569996
2376464,2016,0.5537385905719666,0.25883773787112485
2380470,2013,0.9949536248378813,0.9020026784946096
2380470,2014,0.9959646243196166,0.5950773096953981
2382308,2013,0.1647855075166049,0.30013299736193033
2382308,2014,0.35058106669888783,0.8761452863809948
2382308,2015,0.6543599009548211,0.7487075163508503
2382308,2016,0.4681711040750515,0.653726053941908
2385514,2013,0.07943017620381354,0.3969997627017232
2385514,2014,0.18718648089678672,0.2882663366388613
2385514,2015,0.23618966344727374,0.2130778813581933
2385514,2016,0.06172205396668051,0.18756169691079458
2390929,2013,0.6039107503927029,0.2852258275491909
2390929,2014,0.5331494254009509,0.2978629927221459
2390929,2015,0.3751481254544586,0.2499352747081116
2390929,2016,0.32832787116615664,0.16306391587303212
2391494,2013,0.2461193541479251,0.34625467534853965
2391588,2013,0.9347185982611921,0.8237986425632056
2391588,2014,0.6415079632586775,0.6648627837490468
2391588,2015,0.5787534303788006,0.5787452446256516
2391588,2016,0.38356100904733376,0.43015513824605095
2392950,2013,0.8848853029967484,0.3413470778949499
2392950,2014,0.9364284882382478,0.7965787618339432
2396547,2013,0.7061476504501677,0.5760412356571969
2396592,2013,0.39218731450719924,0.398012039385642
2396592,2014,0.42550943793365564,0.3918424708768356
2396592,2015,0.37883714270608043,0.30138902771025006
2396592,2016,0.4028059366807097,0.2578525358624265
2396604,2013,0.302731245698421,0.4836909249208483
2396604,2014,0.1870372993983654,0.27234152367464826
2396604,2015,0.1592929125423669,0.2751130358445921
2396604,2016,0.18547182361730355,0.2908967326211432
2398596,2013,0.7863433219148056,0.8865936120516048
2398596,2014,0.790684154718656,0.8500792040567344
2398701,2013,0.9674070152931425,0.29020256675146755
2398701,2014,0.8461087063813723,0.5881361515381329
2398701,2015,0.8162956906538453,0.1554414249735618
2398701,2016,0.7600318531299826,0.4950274411419052
2399119,2013,0.6020626169997095,0.2255518777842523
2399119,2014,0.6070447743929372,0.1704922655005263
2399119,2015,0.4769806528197407,0.12830559513663012
2413510,2013,0.5836490158008365,0.5275302270657872
2434113,2013,0.10756206483565306,0.16602566372477098
2434113,2014,0.07108947717725392,0.15646417508912402
2434113,2015,0.0983154796684513,0.15400614907998028
2434113,2016,0.11541892200944756,0.15564437257893074
2435660,2013,0.6582570550958698,0.4482792623357948
2435660,2014,0.47066567701876805,0.3962470847879037
2435660,2015,0.4383369929132319,0.3054509266418259
2445052,2013,0.9886739657967216,0.8737361267830701
2445052,2014,0.9128250302828985,0.506557841010453
2445052,2015,0.8958129881148611,0.5879663882379762
2445052,2016,0.7677375801033834,0.3888220661073983
2446152,2013,0.4441708574293643,0.17466235263122765
2446152,2014,0.20603726911840708,0.24055447190031443
2446152,2015,0.18123151092078904,0.20778648250931617
2451240,2013,0.3005510819135391,0.29337021188601997
2451240,2014,0.22101913915239696,0.31138244956067307
2451240,2015,0.23267124978481948,0.35086952707257685
2451240,2016,0.49260680531378975,0.264873612219328
2454607,2013,0.3905102271570769,0.17175384020309634
2454607,2014,0.31748396204949436,0.17816235349133083
2454607,2015,0.4330262749322162,0.14897976374253669
2454607,2016,0.3423622544784395,0.19206152714600935
2454867,2013,0.3395453043887933,0.16628748209401054
2454867,2014,0.26302439272521694,0.1773871165243786
2454867,2015,0.26746153365547404,0.16891714994300147
2454867,2016,0.14590382629685253,0.14120951454401764
2465881,2013,0.4546012361497023,0.2282925042191668
2465881,2014,0.4342509006699086,0.24186108742398396
2465881,2015,0.2294204140828698,0.17565664792141036
2465881,2016,0.1904559892936634,0.21977431613621656
2467670,2013,0.18212200926516212,0.346123747332386
2467670,2014,0.1674173714740397,0.15944996110962859
2467670,2015,0.10645219321158773,0.23335779006623664
2467670,2016,0.9147750854468649,0.2761010689852623
2468097,2013,0.9290193634109724,0.4693928788081444
2471239,2013,0.15254548071149246,0.0872039366548204
2471239,2014,0.32556330534992617,0.2112852988776612
2471239,2015,0.3539923301419693,0.03291305059409368
2471239,2016,0.5939845728157368,0.10753803291008354
2472508,2013,0.423633985642628,0.3564652635613662
2472508,2014,0.4086593886031573,0.49256464227870866
2482824,2013,0.5633402502698679,0.6827914268924968
2482824,2014,0.26949372452994735,0.5210871084542873
2482824,2015,0.5785427193010185,0.5796884117893074
2482824,2016,0.4916103472495209,0.7349595026614238
2483120,2013,0.206457581616112,0.16737508948436466
2483120,2014,0.096919103369232,0.138917872838321
2483120,2015,0.08350968794987373,0.19360501370825392
2483120,2016,0.06115231586009541,0.1454388997437429
2483438,2013,0.7398598541953822,0.12769725407260785
2483438,2014,0.592808969066587,0.2574883929496854
2483438,2015,0.8136694495930724,0.2191873726221064
2483438,2016,0.8827509316369394,0.17250429266738299
2485544,2013,0.739351104525106,0.6077276381005584
2485544,2014,0.3757339499305796,0.4875007057394985
2485544,2015,0.6188332254717721,0.22192963158044474
2485544,2016,0.5131599983301856,0.5171626849535679
2488956,2013,0.5458787100264425,0.773437406828313
2489805,2013,0.23319886455596667,0.2364007360587986
2489805,2014,0.5646311059399316,0.1468449101903958
2489805,2015,0.36337236471401163,0.11671471237512131
2489805,2016,0.16388019589769046,0.09547159925957369
2490285,2013,0.8105908298279021,0.6290431626418036
2490285,2014,0.29030528375015524,0.7104907659018992
2490285,2015,0.39760248923160946,0.5275590144630794
2490285,2016,0.7557724304713352,0.6477019417462028
2491291,2013,0.9938009218026522,0.18963959371447056
2491291,2014,0.9941433184942386,0.8635420649741588
2491291,2015,0.9822573024008924,0.5367288486128701
2491291,2016,0.9896259307780181,0.7957398259905664
2493697,2013,0.4217004115226084,0.45496843305107804
2493697,2014,0.4372073689620893,0.5553353686266672
2493697,2015,0.5719236910291151,0.3480354248339323
2493697,2016,0.2131582598284866,0.5963172654883836
2496081,2013,0.8546008393605028,0.1253330797957922
2496081,2014,0.87958636176778,0.2203028777632072
2496081,2015,0.8404203138988775,0.09333246195853663
2496081,2016,0.9150640593250032,0.3064463020560537
2497181,2013,0.27821331108814734,0.18033435756479854
2497181,2014,0.32148853541114103,0.15224002171765455
2497181,2015,0.4617967362112637,0.13321793912295132
2497181,2016,0.4293817142844904,0.14960760276661314
2502656,2013,0.681345048049032,0.23723574646105897
2502656,2014,0.29740183178849594,0.4959350017350499
2502656,2015,0.4473326720032236,0.7562511310177932
2502656,2016,0.37290344028464073,0.7140895877859461
2505424,2013,0.16452265124422583,0.19385574675832973
2505424,2014,0.15215792274842616,0.14389867650091326
