id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
3429059,2014,0.009158042712093351,0.008124959676958464,0.03162674916295151,0.029965772160980828
3429059,2015,0.010544251156890892,0.009519071678567949,0.044270581310647004,0.04231403162796573
3429219,2013,0.3940275762709385,0.4092831982002093,0.06032204723276195,0.06034121117638635
3429219,2014,0.14618602640956296,0.14898364542168152,0.05656364819917222,0.05788940848740078
3429219,2015,0.0730537984842489,0.07133502197038627,0.05629467999856374,0.05608059113474027
3429219,2016,0.018917180756641512,0.01737340534178004,0.05118490822528978,0.05047292329828161
3429282,2013,0.061784575094136644,0.06563503816920148,0.06631661972525517,0.06258552936755706
3429282,2014,0.005581980561430599,0.005052752651097537,0.1478949817654335,0.13814910199129452
3429282,2015,0.0032461791129773402,0.002949593420602439,0.04701977032820843,0.05301692740920983
3429282,2016,0.0062449133190997696,0.005466060732983771,0.11900016532365229,0.12442934303274891
3430297,2013,0.015447039586761751,0.014982166189242285,0.06123761182719517,0.059972395046875446
3430297,2014,0.01755985232132723,0.01627289602709231,0.038166294980294606,0.036806640277783804
3430297,2015,0.01323855131621598,0.012503100045123998,0.032565380154816005,0.03148027325455156
3433047,2013,0.0043928390883981846,0.0036470451353816167,0.022674530398577492,0.024732214230919244
3433047,2014,0.0044254616745909225,0.004064470911741021,0.05959963073853643,0.057646674255232115
3433047,2015,0.008988549062067017,0.007830565102968408,0.047231879553780935,0.04504900048042059
3433047,2016,0.0007768733305449268,0.0005819965524908711,0.06225598353046708,0.0577497582367873
3433186,2013,0.022369837717909694,0.02187558112098346,0.03174853523137187,0.03390899766043736
3433186,2014,0.01296324265373933,0.012242205031359038,0.09202479491067041,0.09756806055672236
3433186,2015,0.008438960225587645,0.007285139592686113,0.02234451263983843,0.025346680307716352
3435948,2013,0.02117984730819546,0.01950569776851099,0.03673579741592292,0.03568138588639473
3435948,2014,0.01486985422988911,0.01280819761963296,0.05635885143225269,0.053541586526990426
3435948,2015,0.016565763084448713,0.013563806028958597,0.049413488377664405,0.04706601770510934
3435948,2016,0.027023528530372203,0.023737280711725085,0.052559490230347596,0.05116475771639772
3437148,2013,0.027379308250930164,0.025241799056174703,0.03724410206032687,0.036314099915074706
3437148,2014,0.016892422594837548,0.015125113656493619,0.02347559857752698,0.02338756871864444
3437148,2015,0.014586655282252106,0.013093554678644419,0.020989609228964565,0.02078467576669159
3437148,2016,0.006789605165035578,0.005403420854375938,0.06144924438241571,0.05971722257536534
3437157,2013,0.05770373897273361,0.054558310938767035,0.03414127565370339,0.033139913263243934
3437157,2014,0.03663368640295897,0.03278429072390877,0.02946099046382048,0.028147444492064917
3437157,2015,0.007779487971582442,0.005857899892068284,0.05996843545843881,0.05605035822660197
3437157,2016,0.008181404853348182,0.006476689614678489,0.02639647969724148,0.02650298077401974
3437166,2013,0.021960225061084113,0.019412164885217978,0.039746399332254545,0.039766269963221614
3437166,2014,0.00951447679557828,0.008374236868112325,0.023859056828758194,0.02358364088625224
3437166,2015,0.005930228193594816,0.005119053897716664,0.02814258141584705,0.026868834365693678
3437166,2016,0.009696643032627869,0.008049527047200708,0.02507231780751018,0.023953476088920133
3437456,2013,0.0057648867399938955,0.005164432639149867,0.01874055310791117,0.020362385701143546
3437456,2014,0.0014595546241746118,0.0011930059827625706,0.024295679629314556,0.024793076648675007
3437456,2015,0.0006911443439667069,0.0005125870142343519,0.018360859385847073,0.019366802879316754
3437456,2016,0.02033412377225086,0.01736414079464127,0.02090280926664362,0.02240228138693107
3437483,2013,0.015544170287231245,0.015300141799314222,0.012974067027427308,0.012608254944103729
3437483,2014,0.04689142284296779,0.04591628599396194,0.14140222122979307,0.14480926947002426
3437483,2015,0.060926672529892936,0.058402735858234765,0.045652311918267664,0.05004174794127591
3437483,2016,0.03972377765235448,0.03548639101788348,0.06709711137856808,0.07507064049139958
3438060,2013,0.1924549013081115,0.19890927625402247,0.09471620691886339,0.10192891833359741
3438060,2014,0.057094783965234965,0.05419730748172321,0.07697502639726095,0.08063983595877762
3438060,2015,0.0360784661387214,0.03332013530464799,0.08473013702801319,0.08093630055200592
3438060,2016,0.02640869015545197,0.024936621084613628,0.08459693642144865,0.08040944994176845
3438958,2013,0.05692428453801995,0.05659225211773391,0.06614477487247848,0.06186834359576549
3438958,2014,0.046900560554792664,0.04995151566097771,0.2784168474906086,0.2551509784032745
3438958,2015,0.02211075652792967,0.020118359512706515,0.05849495545095184,0.059559769766395994
3438958,2016,0.017745026788400283,0.016707857779680688,0.13560800630452405,0.13913130945156343
3440803,2013,0.004652073690806632,0.004284564982623257,0.03712820239257253,0.03541654757082514
3440803,2014,0.003958971473350886,0.0034870218687459557,0.03133887995800209,0.02978329594999427
3440803,2015,0.0059677634232161705,0.0053361738992543555,0.03044242581580732,0.028692970740705707
3440803,2016,0.007850762288319258,0.0068833678269917134,0.049996769527185306,0.049151629426656435
3440830,2013,0.020063858585875706,0.01982835793282149,0.04741162313155791,0.056395909673193065
3440830,2014,0.015386635180697947,0.015009885565003838,0.13943768555750183,0.15104671847470838
3440830,2015,0.013137992295818732,0.012293542134065015,0.09063534192859231,0.09500225345925044
3440830,2016,0.014406564477038704,0.013089859437150636,0.03148079437509497,0.029999825718674034
3441677,2013,0.0038437002054991626,0.004142282308833574,0.030813543906261693,0.029270911577658223
3441677,2014,0.01980208260003391,0.02329538366751787,0.04624955186816374,0.05046010940693273
3441677,2015,0.11607308745327624,0.12923556998530633,0.07940421942354772,0.07809467269984534
3441677,2016,0.04323247330915598,0.045123958755146444,0.05145978074264958,0.049690220569518675
3443345,2013,0.07374484938668058,0.0714957083954314,0.038139839319296424,0.03796824323342497
3443345,2014,0.031044630793987015,0.02719732063950409,0.04539293211617161,0.04405720564993466
3443345,2015,0.041580161524324394,0.0382946378415711,0.04308514616516149,0.04117253044763834
3443345,2016,0.0283989651988865,0.024735507259216475,0.028445822604900806,0.026579731897791087
3444539,2013,0.3091300680512428,0.31090025824991935,0.17948934712893236,0.19972620934887253
3444539,2014,0.004632903795776006,0.0034298922284816307,0.023855063548122384,0.02482168820583465
3444539,2015,0.007846870980213553,0.00657728828673939,0.03613670403839469,0.034428161219005264
3444539,2016,0.006452714894181324,0.005122636029918677,0.0379438752473397,0.03672977511061895
3445460,2013,0.004964166594427773,0.004496027040160204,0.0303139595641002,0.02828006359238834
3445460,2014,0.006277012977187673,0.005527262324370213,0.03893509498564843,0.036644023677329565
3445460,2015,0.006999818979486183,0.00588077564555318,0.0346158075132509,0.03259696374396348
3445460,2016,0.015867074890789548,0.012526830423308405,0.05106429566670329,0.04836517808300796
3445769,2013,0.010373433403007904,0.008586003544745004,0.051833484601708564,0.051742747897923866
3445769,2014,0.01594676253439262,0.01312151012188907,0.03227265917498076,0.032759484988200825
3445769,2015,0.06059578733942692,0.057243162559041216,0.16874740303235417,0.17392436334267014
3445769,2016,0.07352389049979556,0.06681712247031137,0.02889042542904919,0.029374871471822443
3445769,2016,0.07288159339831017,0.0657690192999808,0.0346407501420947,0.035270794157658825
3445769,2016,0.14697533020169978,0.14683740675403767,0.048741057456443686,0.04814293445570203
3445901,2013,0.011768836345370052,0.011050036779774347,0.012328291554272106,0.01376546126149623
3445901,2014,0.05408419436285718,0.058647887321726495,0.045148628220767005,0.04390574363269279
3445901,2015,0.06345138919793679,0.06183330787426578,0.06469680300422531,0.05910686117007759
3445901,2016,0.038806498033047955,0.038018337601340234,0.04598710958490939,0.04632034475162314
3446225,2013,0.061264421402452605,0.06110289546141572,0.05007614555698212,0.04983467226038742
3446225,2014,0.03523599995271595,0.03327315876697832,0.05712919619838416,0.05642520118022182
3446225,2015,0.03386467025930476,0.030374303126899007,0.05131489441058709,0.05018040060020652
3446225,2016,0.03900624408009366,0.03686676792153702,0.05058641498784736,0.049571917116431816
3446636,2013,0.03164098677409848,0.0297500973002452,0.065904699816866,0.07112257239283568
3446636,2014,0.017042091216915727,0.015307739849116327,0.04171151953709948,0.040484881381905785
3446636,2015,0.01644895018289275,0.01373660131280773,0.05083028355344263,0.049412947013028063
3446636,2016,0.010034880551867282,0.008248225675456165,0.03923047305838169,0.03728324668487534
3446784,2013,0.003984400443042325,0.0035141862468583704,0.03823031719456098,0.03743279584822418
3446784,2014,0.0036749431363335243,0.0031701951265978912,0.027556780777740663,0.02601532037152724
3446784,2015,0.005010340889500754,0.004225911374600659,0.027481412182521186,0.025819894342332526
3446784,2016,0.018382763525480156,0.017289788864879294,0.02109880635147998,0.019989418711342334
3447576,2013,0.0002457931654825137,0.00019053389293282553,0.02764280311878821,0.026434409263070155
3447576,2014,0.00018069834921075452,0.00013612281276734536,0.020087557626441273,0.018669110422294695
3447576,2015,0.0002873222056546362,0.00021944847745920167,0.027510314195478135,0.02567679026580069
3447576,2016,0.00017553312025696502,0.00013293190115481885,0.016533238610893043,0.015390574223393164
3447772,2013,0.005631501835732991,0.0052370806312783,0.03515077219990414,0.03428914775412227
3447772,2014,0.004452154807029985,0.003936187314773383,0.023102640875850976,0.02186601048801296
3447772,2015,0.0036606279945866444,0.003239020618491706,0.022871294756744532,0.02142411444019808
3447772,2016,0.0052084272080370605,0.004641932418559217,0.042977355896492604,0.041049773598924776
3447820,2013,0.004557834525169432,0.003986219944954277,0.02041547096672051,0.02205723130308287
3447820,2014,0.002411232063721264,0.00207097186646399,0.10000890485088698,0.0921248572343366
3447820,2015,0.006306679377559637,0.005523417443458858,0.030824407783964457,0.02999467350520948
3447820,2016,0.002697430435259526,0.002368691029103099,0.029315291644198473,0.02890398141460263
3447875,2013,0.47186441035386867,0.515218812723847,0.07439219229497636,0.07533022588286295
3447875,2014,0.11265674736912505,0.12750507515873008,0.06283944931471531,0.059493404484930804
3447875,2015,0.06163863701979208,0.06806078677743606,0.0719334415751142,0.06383809706910781
3447893,2013,0.0027966956031803005,0.00252224065362003,0.06273951037175446,0.06922621056629472
3447893,2014,0.0012263779248852151,0.00109880576951157,0.011345464689021438,0.011621075023866433
3447893,2015,0.002918389945590321,0.0025114168030079017,0.03785580540704096,0.03913817092197436
3447893,2016,0.005613785558871498,0.004989767739423202,0.051117698352972814,0.052857724309752184
3448162,2013,0.12883881355184837,0.13184885371398153,0.18806248356255806,0.16923369649032208
3448162,2014,0.046819311919303754,0.04453016028111785,0.09954518901995445,0.10140489287971777
3448162,2015,0.03561020353611568,0.03450325972186375,0.07049354016758476,0.07383217451920755
3448162,2016,0.016472243205122698,0.0156389717954481,0.02418789862590051,0.026760199135758944
3448180,2013,0.01036823514417738,0.009978783623429964,0.061992365984402956,0.06151756798150752
3448425,2013,0.13215613790378292,0.13619496019896307,0.07188753181521045,0.07191095920066572
3448425,2014,0.03098249324296076,0.028602340870604977,0.07687485835771235,0.07216885272274404
3448425,2015,0.01773663564187254,0.0160038932836132,0.05193530099113631,0.0495292814621496
3448425,2016,0.019211365411824662,0.017276936297709936,0.055452224763305816,0.056130670550000955
3449066,2013,0.025469985061735468,0.022526430423624316,0.0421659788097023,0.0401265846413321
3449066,2014,0.0027316793989511975,0.0019731935751096017,0.08340363821008681,0.0805092172138628
3449066,2015,0.005741954062472776,0.004532695751436178,0.05014269076038449,0.04906407239292287
3449066,2016,0.012574622394436614,0.010039689707539011,0.0360486735562587,0.034903397936052766
3449730,2013,0.010639259728556854,0.010582838457078402,0.08009211180368833,0.08121194270570517
3451050,2013,0.0037089195542974553,0.0031882520388820746,0.04660212783791889,0.04456288660111574
3451050,2014,0.005011655103265576,0.004461855000010142,0.06822834255833582,0.06686406478691119
3451050,2015,0.007417718147778513,0.006380021879698413,0.03865711354357649,0.03715841574390842
3451050,2016,0.0068875454040410325,0.005491690555810078,0.05865181822245086,0.05737654177938096
3452365,2013,0.03320054840593051,0.031243886925562913,0.04654005832561493,0.04629914182962006
3452365,2014,0.025562798798340867,0.02468617162182227,0.0329202105461065,0.03228274340450475
3453737,2013,0.00021605695576368744,0.0001913849135389712,0.01823855754340305,0.017470213040295536
3453737,2014,0.00017161749353090437,0.00013156370975001908,0.020502987148015066,0.02065044440113783
3453737,2015,0.0005974023638850712,0.0005458844210309708,0.013572598029141715,0.013790655265549802
3453737,2016,0.0005568823665482806,0.0005379457460205392,0.013239327337872635,0.012831579235539958
3455227,2013,0.001433697596810512,0.0012051929820687808,0.017944692478983556,0.020091000679861852
3455227,2014,0.004486177157610897,0.004210526296513925,0.05218879594929379,0.04969081826248985
3455227,2015,0.007347410091508021,0.006656136317980024,0.05269016159980367,0.04977470626742844
3455227,2016,0.0034866490477893663,0.002953235642221059,0.03599363806137129,0.03503849725685291
3455236,2013,0.037931683382652084,0.036658367440516496,0.061574638679820666,0.06446617313149469
3455236,2014,0.02830486339585882,0.02651630078362419,0.030677824203447928,0.03117032464945847
3455236,2015,0.01723425993890842,0.015258964219922497,0.025988540471959094,0.02537179663664509
3455236,2016,0.004531668802871966,0.003613533146556607,0.0403470143103844,0.03802991961898974
3459207,2013,0.007214741347134455,0.006336376785819204,0.04801879469685739,0.04697653354664095
3459207,2014,0.00033441853456615107,0.0002327920993969093,0.011821972039837864,0.012470536369333395
3459207,2015,0.0031700795578952653,0.0027496551094397972,0.03597069612421364,0.03416213892219298
